title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv preprint arXiv:1703
 World discovery model,2019, arXiv
 Successor features for transfer in reinforcement learning,2017, In Advances in neuralinformation processing systems
 InterPretable neural Predictions with differentiablebinary variables,2019, In Proceedings of the 2019 Conference of the Association for ComputationalLinguistics
 Nonlinear Programming,1999, 1999
 Algebraic Graph Theory,1993, 1993
 Real-time keyframe extraction towards videocontent identification,2009, In 2009 16th International conference on digital signal processing
 Connect-based subgoal discovery for oPtions inhierarchical reinforcement learning,2007, In Third International Conference on Natural Computation(ICNC 2007)
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajectoryembeddings,2018, arXiv preprint arXiv:1806
 Probabilistic inference fordetermining oPtions in reinforcement learning,2016, Machine Learning
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems
 Bert: Pre-training of deePbidirectional transformers for language understanding,2018, arXiv
 Learning hierarchical control structures for multiPle tasks and changing environ-ments,1998, 1998
 Decaf: A deeP convolutional activation feature for generic visual recognition,2014, InInternational conference on machine learning
 Go-explore: a newapproach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 A local graph clustering algo-rithm for discovering subgoals in reinforcement learning,2010, In International Conference on FutureGeneration Communication and Networking
 Search on the replay buffer:Bridging planning and reinforcement learning,2019, arXiv preprint arXiv:1903
 Dynamic program-ming for structured continuous markov decision problems,2004, In Proceedings of the 20th conferenceon Uncertainty in artificial intelligence
 Learning actionable representations with goal-conditioned policies,2018, arXiv preprint arXiv:1811
 Infobot: Transfer and exploration via the informationbottleneck,2019, arXiv preprint arXiv:1901
 Temporal difference variational auto-encoder,2018, arXiv preprintarXiv:1806
 Draw: Arecurrent neural network for image generation,2015, In ICML
 Neural predictive belief representations,2018, arXiv preprint arXiv:181L06407
 World models,2018, arXiv preprint arXiv:1803
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR)
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Time-agnostic prediction:Predicting predictable video frames,2018, arXiv preprint arXiv:1808
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, In ICLR
 A simple way to initialize recurrent networks ofrectified linear units,2015, arXiv preprint arXiv:1504
 Learning sparse neural networks throughl_0 regularization,2017, arXiv preprint arXiv:1712
 Visual place recognition: A survey,2015, IEEE Transactions on Robotics
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, 2001
 Learning graph-based representations for continuous reinforcement learningdomains,2013, In Joint European Conference on Machine Learning and Knowledge Discovery inDatabases
 All you need is a good init,2015, arXiv preprint arXiv:1511
 Strategic attentive writer for learning macro-actions,2016, arXiv preprint arXiv:1606
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Visualreinforcement learning with imagined goals,2018, In Advances in Neural Information ProcessingSystems
 Stick-breaking variational autoencoders,2016, arXiv preprintarXiv:1605
 Count-based explorationwith neural density models,2017, ICML
 Actor-critic reinforcement learningfor tracking control in robotics,2016, In Decision and Control (CDC)
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Keyin: Discovering subgoal structure with keyframe-based video prediction,2019, arXiv
 Imagination-augmented agents for deeP reinforcement learning,2017, In Advances in neural information processingsystems
 Languagemodels are unsupervised multitask learners,2019, 2019
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 Identifying useful subgoals in reinforcementlearning by local graph partitioning,2005, In Proceedings of the 22nd international conference onMachine learning
 Learning metric-topological maps for indoor mobile robot navigation,1998, ArtificialIntelligence
 Latent forward model for real-time strategy game planning withincomplete information,2017, In NIPS Symposium
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In NIPS
