title,year,conference
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 On self modulation for generative adver-sarial networks,2018, arXiv preprint arXiv:1810
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 A bayesian approach to unsupervised one-shot learning of object categories,2003, InProceedings Ninth IEEE International Conference on Computer Vision
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised learning via meta-learning,2018, arXivpreprint arXiv:1810
 Task agnostic meta-learning for few-shot learning,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised meta-learning for few-shot image and video classification,2018, arXiv preprint arXiv:1811
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Geometric gan,2017, arXiv preprint arXiv:1705
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Optimization as a model for few-shot learning,2016, InternationalConference on Learning Representation
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint arXiv:1803
 Delta-encoder: an effective sample synthesismethod for few-shot object recognition,2018, In Advances in Neural Information Processing Systems
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Learning toself-train for semi-supervised few-shot classification,2019, arXiv preprint arXiv:1906
 Meta-transfer learning for few-shotlearning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 f-vaegan-d2: A feature generat-ing framework for any-shot learning,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
