title,year,conference
 binomial distribution,2019, section tail bounds
 Tutorial on large deviations for the binomial distribution,1989, Bulletin of mathematicalbiology
 On lazy training in differentiable programming,2019, 2019
 The unfolding argument: Why iit and other causalstructure theories cannot explain consciousness,2019, Consciousness and cognition
 On the robustness of a neural network,2017, In Reliable DistributedSystems (SRDS)
 Backpropagation for energy-efficientneuromorphic computing,2015, In Advances in Neural Information Processing Systems
 An investigation into neural net optimization via hessian eigenvaluedensity,2019, arXiv preprint arXiv:1901
 Deep function machines: Generalized neural networks for topological layer expression,2016, arXivpreprint arXiv:1612
 Continuous neural networks,2007, In Artificial Intelligence and Statistics
 Scaling distributed machine learning with the parameter server,2014, In OSDI
 Fault tolerance in neuromorphic computing systems,2019, InProceedings of the 24th Asia and South Pacific Design Automation Conference
 When neurons fail,2017, In 2017 IEEE International Parallel and DistributedProcessing Symposium (IPDPS)
 Deterministic PAC-Bayesian generalization bounds for deep networks via generalizing noise-resilience,2019, coRR
 A modified learning algorithm for improving the fault toleranceof bp networks,1996, In Proceedings of International Conference on Neural Networks (ICNN’96)
 Double continuum limit of deep neural networks,2017, In ICML Workshop PrincipledApproaches to Deep Learning
 Learning stochastic feedforward neural networks,2013, In Advances in NeuralInformation Processing Systems
 Design of neuromorphic logic networks and fault-tolerant computing,2011, In 2011 11th IEEE International Conference on Nanotechnology
 Visualizing and understanding convolutional networks,2014, In European conference oncomputer vision
