title,year,conference
 Online learning of noisy data,2011, IEEETransactions on Information Theory
 On symmetric losses for learn-ing from corrupted labels,2019, In International Conference on Machine Learning
 Clustering unclustered data:Unsupervised binary labeling of two datasets having different class balances,2013, In 2013 Conferenceon Technologies and Applications of Artificial Intelligence
 Classification in the presence of label noise: a survey,2014, IEEEtransactions on neural networks and learning systems
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InAdvances in neural information processing systems
 Water from two rocks: Maximizing the mutual informa-tion,2018, In Proceedings of the 2018 ACM Conference on Economics and Computation
 Deep learning,2015, Nature
 Building text classifiers usingpositive and unlabeled examples,2003, In Proceedings of the Third IEEE International Conference onData Mining
 Machine Learning aided Peer Prediction,2017, ACM EC
 On the minimal supervision fortraining any binary classifier from only unlabeled data,2018, arXiv preprint arXiv:1808
 Noise tolerance under risk minimization,2013, IEEE transactions oncybernetics
 Learning from cor-rupted binary labels via class-probability estimation,2015, In International Conference on MachineLearning
 Eliciting informative feedback: The peer-prediction method,2005, Management Science
 Learning withnoisy labels,2013, In Advances in neural information processing systems
 Makingdeep neural networks robust to label noise: A loss correction approach,2017, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 A bayesian truth serum for subjective data,2004, Science
 A robust bayesian truth serum for non-binary signals,2013, In Proceedingsof the 27th AAAI Conference on Artificial Intelligence
 Classification withasymmetric label noise: Consistency and maximal denoising,2013, In COLT
 Informed Truthfulness in Multi-Task PeerPrediction,2016, ACM EC
 Selfie: Refurbishing unclean samples for robustdeep learning,2019, In International Conference on Machine Learning
 Learning svms from sloppily labeled data,2009, In InternationalConference on Artificial Neural Networks
 Learning from noisy labels with deep neural networks,2014, arXivpreprint arXiv:1406
 Learning with symmetric labelnoise: The importance of being unhinged,2015, In Advances in Neural Information Processing Systems
 An average classificationalgorithm,2015, arXiv preprint arXiv:1506
 A robust bayesian truth serum for small populations,2012, In Proceedingsof the 26th AAAI Conference on Artificial Intelligence
 Learning from massive noisylabeled data for image classification,2015, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 L_dmi: An information-theoretic noise-robustloss function,2019, NeurIPS
