title,year,conference
 Vision-and-language navigation: Interpreting visually-grounded navigation instructions in real environments,2018, In CVPR
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Vector-based navigation using grid-like representations in artificialagents,2018, Nature
 Deep reinforcementlearning on a budget: 3d control and reasoning without a supercomputer,2019, CoRR
 Playing doom with slam-augmented deep reinforcement learning,2016, arxiv preprint 1612
 HoME: a Household Multimodal Environment,2018, InICLR
 Learning exploration policies for navigation,2019, InICLR
 Gated Feedback RecurrentNeural Networks,2015, In ICML
 Towards semanticSLAM using a monocular camera,2011, In IROS
 Emergence of grid-like representations by training recurrent neuralnetworks to perform spatial localization,2018, In ICLR
 Scene memory transformer forembodied agents in long-horizon tasks,2019, IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Cognitive mapping and planning forvisual navigation,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Microstructureof a spatial map in the entorhinal cortex,2005, Nature
 Mapnet: An allocentric spatial memory for mapping environments,2018, InCVPR
 Long Short-Term Memory,1997, Neural Computation
 Kinectfusion: real-time 3dreconstruction and interaction using a moving depth camera,2011, In Proceedings of the 24th annualACM symposium on User interface software and technology
 Spatial transformernetworks,2015, In NIPS
 Reinforcement learning with unsupervised auxiliary tasks,2017, InICLR
 Planning and acting in partiallyobservable stochastic domains,1998, Artificial intelligence
 Playing FPS games with deep reinforcementlearning,2017, In AAAI
 Gradient-Based Learning Appliedto Document Recognition,1998, Proceedings of the IEEE
 Proposal-Free Network for Instance-LevelObject Segmentation ,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Habitat: A platformfor embodied ai research,2019, arXiv
 Learning to Navigate in Complex Environments,2017, In ICLR
 Learning to Navigate in Cities Without a Map,2018, In NeurIPS2018
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Sensor fusion in certainty grids for mobile robots,1988, AI magazine
 Neural map: Structured memory for deep reinforcementlearning,2018, In ICLR
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Conditional Monte Carlo Dense Occupancy Tracker,2015, InInternational Conference on Intelligent Transportation Systems
 Cnn-slam: Real-time densemonocular slam with learned depth prediction,2017, In CVPR
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
 Attention is all you need,2017, In I
 Unsupervised predictive memory in a goal-directedagent,2018, arxiv preprint 1803
 Gibsonenv: real-world perception for embodied agents,2018, In CVPR
 Neural SLAM,2017, arxivpreprint 1706
