title,year,conference
 Automatic label generation for news comment clusters,2016, In Proceedings of the 9thInternational Natural Language Generation Conference
 Speaker diarization: A review of recent research,2012, IEEE Transactions on Audio
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Abstractive sentence summarization withattentive recurrent neural networks,1012, In Kevin Knight
 A unifiedmodel for extractive and abstractive summarization using inconsistency loss,2018, In Proceedings ofthe56th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Adam: A method for stochastic optimization,2014, CoRR
 A hierarchical approach forgenerating descriptive image paragraphs,2017, In Computer Vision and Patterm Recognition (CVPR)
 A hierarchical neural autoencoder for paragraphs anddocuments,2015, In Proceedings of the 53rd Annual Meeting of the Association for ComputationalLinguistics and the 7th International Joint Conference on Natural Language Processing (Volume1: Long Papers)
 Topic-driven reader comments summariza-tion,2012, In Proceedings of the 21st ACM international conference on Information and knowledgemanagement
 The ami meeting corpus,2005, In L
 A neural attention model for abstractive sen-tence summarization,2015, In Lluis Marquez
 Get to the point: Summarization Withpointer-generator netWorks,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 From neural sentence summarization to headline gen-eration: A coarse-to-fine approach,2017, In IJCAI
 Context-based message expansion for disentanglement of in-terleaved text conversations,2009, In Proceedings of human language technologies: The 2009 annualconference of the North American chapter of the association for computational linguistics
