title,year,conference
 Span-level model for relation extraction,2019, In Proceedings of the57th Annual Meeting of the Association for Computational Linguistics
 A unified architecture for se-mantic role labeling and relation classification,2016, In Proceedings of COLING 2016
 A joint many-task model: Growing a neural network for multiPle NLP tasks,2017, In Proceedings of the 2017Conference on Empirical Methods in Natural Language Processing
 Jointly Predicting Predicates andarguments in neural semantic role labeling,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 2: Short Papers)
 Span-bert: Improving pre-training by representing and predicting spans,2019, CoRR
 Overview ofbionlp’09 shared task on event extraction,2009, In Proceedings of the Workshop on Current Trendsin Biomedical Natural Language Processing: Shared Task
 Multilingual constituency parsing with self-attention andpre-training,1340, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Dependency parsing,2009, Synthesis Lectures onHuman Language Technologies
 End-to-end neural coreference res-olution,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Multi-task deep neural networksfor natural language understanding,2019, In Proceedings of the 57th Conference of the Associationfor Computational Linguistics
 The ubuntu dialogue corpus: Alarge dataset for research in unstructured multi-turn dialogue systems,2015, In Proceedings of theSIGDIAL 2015 Conference
 The penn treebank: Annotating predicate argu-ment structure,1994, In Human Language Technology
 A survey on open in-formation extraction,2018, In Proceedings of the 27th International Conference on ComputationalLinguistics
 A maximum entropy model for part-of-speech tagging,1996, In Conference onEmpirical Methods in Natural Language Processing
 An overview of multi-task learning in deep neural networks,2017, CoRR
 Association for Computational Linguistics,1081, doi:10
 A minimal span-based neural constituency parser,2017, InProceedings of the 55th Annual Meeting of the Association for Computational Linguistics
 BERT rediscovers the classical NLP pipeline,2019, InProceedings of the 57th Conference of the Association for Computational Linguistics
 What do you learnfrom context? probing for sentence structure in contextualized word representations,2019, In 7thInternational Conference on Learning Representations
 Superglue: A stickier benchmark for general-purpose languageunderstanding systems,2019, CoRR
 Enriching pre-trained language model with entity information for re-lation classification,2019, CoRR
 BERT post-training for review reading compre-hension and aspect-based sentiment analysis,2019, In Proceedings of the 2019 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Joint inference for fine-grained opinion extraction,2013, In Proceedingsof the 51st Annual Meeting of the Association for Computational Linguistics
 Span based open information extraction,2019, CoRR
