title,year,conference
 Re-evaluating embedding-based knowl-edge graph completion methods,2018, In Proceedings of the 27th ACM International Conference onInformation and Knowledge Management
 Freebase: a collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD international conference on Management of data
 Improving knowledge graph embedding usingsimple constraints,2018, arXiv preprint arXiv:1805
 Improved knowledge graph embeddingusing background taxonomic information,2018, arXiv preprint arXiv:1812
 Knowledgegraph embedding by flexible translation,2016, In Fifteenth International Conference on the Principlesof Knowledge Representation and Reasoning
 Modeling relationpaths for representation learning of knowledge bases,2015, arXiv preprint arXiv:1506
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Soft marginal transe forscholarly knowledge graph completion,2019, arXiv preprint arXiv:1904
 Stranse: a novel embedding modelof entities and relationships in knowledge bases,2016, arXiv preprint arXiv:1606
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Rotate: Knowledge graph embeddingby relational rotation in complex space,2019, arXiv preprint arXiv:1902
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Com-plex embeddings for simple link prediction,2016, In International Conference on Machine Learning
 Knowledge graph embedding: A sUrvey ofapproaches and applications,2017, IEEE Transactions on Knowledge and Data Engineering
 Learning knowledge embeddings by combininglimit-based scoring loss,2017, In Proceedings of the 2017 ACM on Conference on Information andKnowledge Management
 Learning knowledge embeddings by combininglimit-based scoring loss,2017, In Proceedings of the 2017 ACM on Conference on Information andKnowledge Management
