title,year,conference
 Learning to pokeby poking: Experiential learning of intuitive physics,2016, In NIPS
 Hindsight experience re-play,2017, In NIPS
 Learning dexterousin-hand manipulation,2018, arXiv preprint arXiv:1808
 Learning dexterousin-hand manipulation,2018, arXiv preprint arXiv:1808
 Closing the sim-to-real loop: Adapting simulation randomization with real worldexperience,2018, arXiv preprint arXiv:1810
 Bring-ing clothing into desired configurations with limited perception,2011, In ICRA
 Self-supervised visual planning withtemporal skip connections,2017, arXiv preprint arXiv:1710
 Robustnessvia retrying: Closed-loop robotic manipulation with self-supervised learning,2018, arXiv preprintarXiv:1810
 Visual fore-sight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXiv preprintarXiv:1812
 Deep visual foresight for planning robot motion,2017, In Robotics andAutomation (ICRA)
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Deepspatial autoencoders for visuomotor learning,2016, In ICRA
 One-shot visual imita-tion learning via meta-learning,2017, arXiv preprint arXiv:1709
 Deep reinforcement learningfor robotic manipulation with asynchronous off-policy updates,2017, In ICRA
 Modeling andperception of deformable one-dimensional objects,2011, In ICRA
 Learning to achieve goals,1993, In Proceedings of the Thirteenth InternationalJoint Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2014, Proceedings ofthe 3rd International Conference on Learning Representations (ICLR)
 Robot motor skill coordination withem-based reinforcement learning,2010, In IROS
 A non-rigid point and normalregistration algorithm with applications to learning from demonstrations,2015, In ICRA
 Continuous control with deep reinforcement learning,2016, ICLR
 Parametrized shape models forclothing,2011, In ICRA
 Visualreinforcement learning with imagined goals,2018, Advances in Neural Information Processing Systems
 A representation of deformable objects for motionplanning with no physical simulation,2014, In ICRA 2014
 Asym-metric actor critic for image-based robot learning,2018, 2018
 Universal value function approxima-tors,2015, In International conference on machine learning
 Guided policy search with delayed sensor measurements,2016, arXivpreprint arXiv:1609
 Tracking deformable objects with pointclouds,2013, In ICRA
 Unsupervised perceptual rewards for imitationlearning,2016, arXiv preprint arXiv:1612
 Time-contrastive networks: Self-supervised learning from video,2018, InICRA
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, RSS
 Do-main randomization for transferring deep neural networks from simulation to the real world,2017, InIROS
 Perception forthe manipulation of socks,2011, In IROS 2011
 Unsupervised visuomotor controlthrough distributional planning networks,2019, Robotics: Science and Systems
 Reinforcement and imitation learning fordiverse visuomotor skills,2018, arXiv preprint arXiv:1802
