title,year,conference
 Ensemble learning for multi-layer networks,1998, In Advancesin neural information processing systems
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Tensorflow distributions,2017, arXivpreprint arXiv:1711
 Deep learning,2016, MIT press
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Probabilistic backpropagation for scalable learn-ing of bayesian neural networks,2015, In International Conference on Machine Learning
 Long short-term memory,1997, Neural computation
 A variational approach to bayesian logistic regression modelsand their extensions,1997, In Sixth International Workshop on Artificial Intelligence and Statistics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 MNIST handwritten digit database,2010, 2010
 Gradient-based learning appliedto document recognition,1998, Proceedings ofthe IEEE
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In International Conference on Machine Learning
 Piecewise bounds for esti-mating bernoulli-logistic latent gaussian models,2011, In Proceedings of the International Conferenceon Machine Learning
 Variational boosting: Iteratively refining pos-terior approximations,2017, In Proceedings of the 34th International Conference on Machine Learning
 Practical deep learning with bayesian principles,2019, arXivpreprint arXiv:1906
 A mean field theory learning algorithm for neural networks,1987, Complex systems
 Black box variational inference,2014, In ArtificialIntelligence and Statistics
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Fixed-form variational posterior approximation throughstochastic linear regression,2013, Bayesian Analysis
 Doubly stochastic variational bayes for non-conjugateinference,2014, In International conference on machine learning
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
 Noisy natural gradient asvariational inference,2017, arXiv preprint arXiv:1712
