title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In International Conference on Learning Representations
 Analysis of purely random forests bias,2014, arXiv preprintarXiv:1407
 Parallel optimal transport gan,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Demystifying MMDGANs,2018, In International Conference on Learning Representations
 Some infinity theory for predictor ensembles,2000, Technical report
 The random forest kernel and other kernels for big data fromrandom partitions,2014, arXiv preprint arXiv:1402
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 Ganfit: Generative adversar-ial network fitting for high fidelity 3d face reconstruction,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International conference on machine learning
 Predicting future frames using retrospective cycle gan,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mmd gan:Towards deeper understanding of moment matching network,2017, In Advances in neural informationprocessing systems
 The zero set of a real analytic function,2015, arXiv preprint arXiv:1512
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Decision forests induce characteristic kernels,2018, arXivpreprint arXiv:1812
 Label distribution learning forests,2017, In Advancesin Neural Information Processing Systems
 Deep regression forestsfor age estimation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Multi-channel attentionselection gan with cascaded semantic guidance for cross-view image translation,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Improving MMD-GAN training with repulsive lossfunction,2019, In International Conference on Learning Representations
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Dm-gan: Dynamic memory generative adver-sarial networks for text-to-image synthesis,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Fast residual forests: Rapid ensemble learning for semantic segmen-tation,2017, In Conference on Robot Learning
 Generative adversarial forests for better conditionedadversarial learning,2018, arXiv preprint arXiv:1805
