title,year,conference
 A unifiedview of piecewise linear neural network verification,2018, In Advances in Neural Information ProcessingSystems 31
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Provable robustness of relu networksvia maximization of linear regions,2019, AISTATS
 Output range analysisfor deep feedforward neural networks,2018, In NASA Formal Methods
 Efficient neural network verification with exactness characterization,2019, Proceedings ofthe Conference on Uncertainty in Artificial Intelligence
 Formal verification of piece-wise linear feed-forward neural networks,2017, In AutomatedTechnology for Verification and Analysis
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Formal guarantees on the robustness of a classifieragainst adversarial manipulation,2017, In Advances in Neural Information Processing Systems 30
 Reluplex: Anefficient smt solver for verifying deep neural networks,2017, In Computer Aided Verification
 Certified defenses against adversarialexamples,2018, In International Conference on Learning Representations
 Semidefinite relaxations for certifyingrobustness to adversarial examples,2018, In Advances in Neural Information Processing Systems 31
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 Evaluating robustness of neural networks with mixedinteger programming,2017, arXiv preprint arXiv:1711
 Lipschitz-margin training: Scalable certificationof perturbation invariance for deep neural networks,2018, In Advances in Neural Information ProcessingSystems 31
 Mixtrain: Scalable training of verifiablyrobust neural networks,2018, arXiv preprint arXiv:1811
 Towards fast computation of certified robustness for ReLU networks,2018, InProceedings of the 35th International Conference on Machine Learning
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In Proceedings of the 35th International Conference on Machine Learning
 Efficient neural networkrobustness certification with general activation functions,2018, In Advances in Neural InformationProcessing Systems 31
