title,year,conference
 Emergent tool use from multi-agent autocurricula,2019, arXiv preprint arXiv:1909
 ExPloration by random networkdistillation,2019, In International Conference on Learning Representations
 Gep-pg: Decoupling exploration andexPloitation in deeP reinforcement learning algorithms,2018, arXiv preprint arXiv:1802
 Off-policy deep reinforcement learning withoutexploration,2018, arXiv preprint arXiv:1812
 Addressing Function Approximation Errorin Actor-Critic Methods,2018, In Jennifer Dy and Andreas Krause (eds
 Smart Exploration in Reinforcement Learning using AbsoluteTemporal Difference Errors,2013, In Autonomous Agents and Multiagent Systems (AAMAS)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Soft Actor-Critic: Off-Policy Max-imum Entropy Deep Reinforcement Learning with a Stochastic Actor,2018, In Jennifer Dy and AndreasKrause (eds
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Adversarialexploration strategy for self-supervised imitation learning,2018, CoRR
 QT-Opt:Scalable Deep Reinforcement Learning for Vision-Based Robotic Manipulation,0124, In Aude Billard
 Human-level control through deep reinforcement learning,1476, Nature
 Playing Atari with Deep Reinforcement Learning,1045, IJCAIInternational Joint Conference on Artificial Intelligence
 The uncertainty bellmanequation and exploration,2017, arXiv preprint arXiv:1709
 LearningDexterous In-Hand ManiPulation,2018, CoRR
 Randomized Prior functions for deeP reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Adaptive confidence and adaptive curiosity,1991, In Institutfur Informatik
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Mastering thegame of Go without human knowledge,1476, Nature
 Q-learning forcontinuous actions with cross-entropy guided policies,2019, arXiv preprint arXiv:1903
 Incentivizing Exploration In ReinforcementLearning With Deep Predictive Models,2015, CoRR
 Active exploration in dynamic environments,1992, In Advances inneural information processing systems
