title,year,conference
 Human-level control through deepreinforcement learning,2015, Nature
 Evolution strategies as a scalablealternative to reinforcement learning,2017, arXiv:1703
 Proximal policy optimiza-tion algorithms,2017, arXiv:1707
 Evolutionary algorithms for reinforce-ment learning,1999, J
 Deepneuroevolution: Genetic algorithms are a competitive alternative for training deep neuralnetworks for reinforcement learning,2018, arXiv:1712
 VIME:Variational information maximizing exploration,2016, In Proc
 Strategicattentive writer for learning macro-actions,2016, In Proc
 Hierarchical deep reinforcementlearning: Integrating temporal abstraction and intrinsic motivation,2016, In Proc
 The option-critic architecture,2017, In Proc
 Meta learning shared hierarchies,2017, InProc
 Probabilistic inference for determiningoptions in reinforcement learning,2016, Machine Learning
 Stochastic neural networks for hierarchical reinforcementlearning,2017, Proc
 A laplacian framework for optiondiscovery in reinforcement learning,2017, In Proc
 Learning andtransfer of modulated locomotor controllers,2016, arXiv:1610
 STRIPS: A new approach to the application of theoremproving to problem solving,1971, Artificial Intelligence
 Joint Conf,1977, Artificial Intelligence (IJCAI)
 PolicyBlocks: An algorithm for creating useful macro-actionsin reinforcement learning,2002, In Proc
 Macro-FF: Improving AI planningwith automatically learned macro-operators,2005, J
 Genetically evolved macro-actions in AI planningproblems,2005, Proc
 Learning macro-actions for arbitraryplanners and domains,2007, In Proc
 Deep reinforcement learningwith macro-actions,2016, arXiv:1606
 Learning macro-actions in reinforcement learning,1999, In Proc
 A reinforcement learning model ising macro-actions in milti-taskgrid-world problems,2009, In Proc
 A compression-inspired framework formacro discovery,2019, In Proc
 Dynamic action repetition fordeep reinforcement learning,2017, In Proc
 Learning to repeat: Fine grained ac-tion repetition for deep reinforcement learning,2017, In Proc
 Roles of macro-actions in acceleratingreinforcement learning,1997, In Proc
 Macro action reinforcementlearning with seqience disentanglement ising variational aitoencoder,2019, arXiv:1903
 Reinforcement Learning: An Introduction,2018, A Bradford Book
 ViZDoom: A Doom-based AI research platform for visial reinforcement learning,2016, In IEEE Conf
 The arcade learning environment:An evaluation platform for general agents,2013, J
 ViZDoom competitions: Playing Doom frompixels,2018, IEEE Trans
 Curiosity-driven exploration byself-supervised prediction,2017, In Proc
