title,year,conference
 Discriminative out-of-distributiondetection for semantic segmentation,2018, CoRR
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In ECCV
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsofthe IEEE conference on computer vision and pattern recognition
 The cityscapes dataset for semanticurban scene understanding,2016, CoRR
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv preprint arXiv:1802
 Cost-effective active learningfor melanoma segmentation,2017, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, arXiv preprint arXiv:1807
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Evaluating bayesian deep learning methods for semantic segmenta-tion,2018, arXiv preprint arXiv:1811
 An image synthesizer,1985, SIGGRAPH Comput Graph
 Bayesian se-mantic instance segmentation in open set world,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 IDD: A dataset for exploring problems of autonomous navigation in unconstrained en-vironments,2018, CoRR
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In Computer vision and pattern recognition(CVPR)
 Index for rating diagnostic tests,1950, Cancer
 Pyramid scene parsingnetwork,2016, CoRR
 Each distribution is parameterised by the pixel class mean μci and global class covarianceΣc for pixel i and class c,2020, The global class covariance is computed for all pixels of a given class
