title,year,conference
 Geometric deeplearning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locally connectednetworks on graphs,2014, In ICLR
 A closer look at few-shotclassification,2019, ICLR
 Low-shot learning with large-scalediffusion,2018, In CVPR
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, In NeurIPS
 Few-shot learning with graph neural networks,2018, In ICLR
 Dynamic few-shot visual learning without forgetting,2018, In CVPR
 Noise-contrastive estimation: A new estimation principle for unnormal-ized statistical models,2010, In International Conference on Artificial Intelligence and Statistics
 Low-shot visual recognition by shrinking and hallucinating features,2017, InCVPR
 Deep residual learning for image recognition,2016, InCVPR
 Deep convolutional networks on graph-structured data,2015, arXivpreprint arXiv:1506
 Efficient diffusion on regionmanifolds: Recovering small objects with compact cnn representations,2017, In CVPR
 Semi-supervised classification with graph convolutional networks,2017, In ICLR
 CleanNet: Transfer learning for scalable imageclassifier training with label noise,2018, In CVPR
 Learning from noisy labelswith distillation,2017, In ICCV
 Learning topropagate labels: Transductive propagation network for few-shot learning,2019, In ICLR
 Sgdr: Stochastic gradient descent with warm restarts,2017, ICLR
 Rectified linear units improve restricted boltzmann machines,2010, In ICML
 Making deep neuralnetworks robust to label noise: A loss correction approach,2017, In CVPR
 Optimization as a model for few-shot learning,2017, In ICLR
 Meta-learning for semi-supervised few-shot classification,2018, In ICLR
 Transfer learning in a transductive setting,2013, In NeurIPS
 Imagenet large scale visual recognition challenge,2015, IJCV
 Prototypical networks for few-shot learning,2017, In NeurIPS
 Training convolutionalnetworks with noisy labels,2014, arXiv preprint arXiv:1406
 Yfcc100m: The new data in multimedia research,2016, Commun
 Learning from noisylarge-scale datasets with minimal supervision,2017, In CVPR
 A perspective view and survey of meta-learning,2002, Artificial intelligencereview
 Unsupervised learning of visual representations using videos,2015, In CVPR
 Iterativelearning with open-set noisy labels,2018, In CVPR
 Deep learning via semi-supervised embedding,2008, In ICML
 Unsupervised feature learning via non-parametricinstance-level discrimination,2018, CVPR
 Learning withlocal and global consistency,2003, In NeurIPS
 Ranking on datamanifolds,2003, In NeurIPS
