title,year,conference
 Natural gradient works efficiently in learning,1998, Neural computation
 Latent space oddity: on the curvature of deepgenerative models,2017, arXiv preprint arXiv:1710
 Stochastic gradient descent on riemannian manifolds,2013, IEEE Transactions onAutomatic Control
 Neural embeddings of graphs in hyperbolicspace,2017, arXiv preprint arXiv:1705
 Hyperspherical variationalauto-encoders,2018, arXiv preprint arXiv:1804
 Density estimation using real nvp,2016, arXiv preprintarXiv:1605
 Geodesic exponential kernels: When curvature andlinearity conflict,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Hyperbolic neural networks,2018, arXiv preprintarXiv:1805
 Learning graph embeddings on constant-curvature manifolds for change detection in graph streams,2018, arXiv preprint arXiv:1805
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Conditionally strictly negative definite kernels,2015, Linear and Multilinear Algebra
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Im-proving variational inference with inverse autoregressive flow,2016,(nips)
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 A differentiable gaussian-like distributionon hyperbolic space for gradient-based learning,2019, arXiv preprint arXiv:1902
 PoinCare embeddings for learning hierarchical representations,2017, InAdvances in neural information processing systems
 Learning continuous hierarchies in the lorentz model of hyperbolicgeometry,2018, arXiv preprint arXiv:1806
 Variational inference with normalizing flows,2015, arXiv preprintarXiv:1505
 Stochastic backpropagation and approximateinference in deep generative models,2014, arXiv preprint arXiv:1401
 On the latent space of wasserstein auto-encoders,2018, arXiv preprint arXiv:1802
 New riemannian priors on the univariate normalmodel,2014, Entropy
 Riemannian gaussian distributions onthe space of symmetric positive definite matrices,2017, IEEE Transactions on Information Theory
 Collective classifica-tion in network data,2008, AI magazine
 Wasserstein auto-encoders,2017, arXivpreprint arXiv:1711
 Vae with a vampprior,2017, arXiv preprint arXiv:1705
 A gyrovector space approach to hyperbolic geometry,2008, Synthesis Lectures onMathematics and Statistics
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
