title,year,conference
 Emergence of scaling in random networks,1999, Science
 Stochastic training of graph convolutional networks withvariance reduction,2018, In Proceedings of the 35th International Conference on Machine Learning
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In Proceedings of the Sixth International Conference on LearningRepresentations
 On random graphs I,1959, Publicationes Mathematicae
 Graph neuralnetworks for social recommendation,2019, In Proceedings of the 2019 World Wide Web Conference
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems 30
 Minimizing quadratic functions in constant time,2016, In Advances inNeural Information Processing Systems 29
 Fitting low-rank tensors in constant time,2017, In Advances in NeuralInformation Processing Systems 30
 Adaptive sampling towards fast graphrepresentation learning,2018, In Advances in Neural Information Processing Systems 31
 A sublinear time approximation scheme for clustering in metric spaces,1999, In Proceedingsof the 40th Annual Symposium on Foundations of Computer Science
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe Third International Conference on Learning Representations
 Approximating the minimum vertex cover in sublinear time and aconnection to distributed algorithms,2007, Theor
 Robust characterizations of polynomials with applications toprogram testing,1996, SIAM J
 Thegraph neural network model,2009, IEEE Trans
 Modeling relational data with graph convolutional networks,2018, In Proceedings of the 15thEuropean Semantic Web Conference
 Graph attention networks,2018, In Proceedings of the Sixth International Conference onLearning Representations
 Knowledge graph convolUtionalnetworks for recommender systems,2019, In Proceedings of the 2019 World Wide Web Conference
