title,year,conference
 Neural machine translation by jointly learning to align andtranslate,2015, In International Conference on Learning Representations
 From ranknet to lambdarank to lambdamart: An overview,2010, Technical report
 Learningto rank using gradient descent,2005, In Proceedings of the 22th International Conference on MachineLearning (ICML 2005)
 Learning to rank with nonsmooth cost functions,2006, In Advances inNeural Information Processing Systems 19 (NIPS 2006)
 Learning to rank: from pairwise approach to listwiseapproach,2007, In Proceedings of the 24th International Conference on Machine Learning (ICML 2007)
 An online algorithm for large scale image similaritylearning,2009, In Advances in Neural Information Processing Systems 22 (NIPS 2009)
 Describing multimedia content using attention-based encoder-decoder networks,2015, IEEE Transactions on Multimedia
 Gaussian lda for topic models with word embeddings,2015, In The 2015Conference of the Association for Computational Linguistics (ACL 2015)
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Learning to rank for information retrieval,2011, Springer Berlin Heidelberg
 Better digit recognition with a committeeof simple neural nets,2011, In ICDAR
 Distributed representations of wordsand phrases and their compositionality,2013, In Advances in Neural Information Processing Systems 26(NIPS 2013)
 Glove: Global vectors for word representation,2014, InEmpirical Methods in Natural Language Processing (EMNLP)
 Speech understanding systems: summary of results of the five-year research effort atcarnegie-mellon university,1977, Technical Report
 Learning to rank short text pairs with convolutional deep neuralnetworks,2015, In Proceedings of the 38th International ACM SIGIR Conference on Research andDevelopment in Information Retrieval
 Recursive deep modelsfor semantic compositionality over a sentiment treebank,1631, In Proceedings of the 2013 Conferenceon Empirical Methods in Natural Language Processing
 Adapting deep ranknet for personalized search,2014, In The 7th ACMWSDM Conference
 Frank: a ranking method with fidelity loss,2007, In The 30thAnnual International ACM SIGIR Conference
 Pointer networks,2015, In Advances in Neural InformationProcessing Systems 28 (NIPS 2015)
 Deep learning for content-based imageretrieval: a comprehensive study,2014, In Proceedings of the 22nd ACM international conference onMultimedia
 Learningfine-grained image similarity with deep ranking,2014, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Online multimodal deep similarity learningwith application to image retrieval,2013, In Proceedings of the 21st ACM international conference onMultimedia
