title,year,conference
 Noise2self: Blind denoising by self-supervision,2019, In Proceedings ofICML
 Training with noise is equivalent to Tikhonov regularization,1995, Neural Computation
 A non-local algorithm for image denoising,2005, InProceedings of CVPR
 Gan2gan: Generative noise learning for blind imagedenoising with single noisy images,2019, arXiv preprint arXiv:1905
 Auto-encoding variational bayes,2014, In Proceedings of ICLR
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In Proceedings of ICML
 ”double-dip”: Unsupervised image decompo-sition via coupled deep-image-priors,2019, In Proceedings of CVPR
 PET image reconstruction using deepimage prior,2018, IEEE Transactions on Medical Imaging
 Deep Learning,2016, MIT press
 From Images to Surfaces: A Computational Study ofthe Human EarlyVisual System,1981, MIT Press
 Weighted nuclear norm minimizationwith application to image denoising,2014, In Proceedings of CVPR
 Total variation based interpolation,1998, In Proceedings ofEUSIPCO
 Deep decoder: Concise image representations from untrainednon-convolutional networks,2018, arXiv preprint arXiv:1810
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 Robust video denoising using low rank matrixcompletion,2010, In Proceedings ofCVPR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Noise2void-learning denoising from singlenoisy images,2019, In Proceedings of CVPR
 Self-supervised deep image denoising,2019, arXivpreprint arXiv:1901
 Learning the parts of objects by non-negative matrix factor-ization,1999, Nature
 Noise2noise: Learning image restoration without clean data,2018, In Proceedings ofICML
 Tensor completion for estimatingmissing values in visual data,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Structured low-rank approximation and its applications,2008, Automatica
 Geometry from atime series,1980, Physical Review Letters
 Manifold models for signals and images,2009, Computer Vision and Image Understanding
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Singan: Learning a generative model from asingle natural image,2019, In Proceedings of ICCV
 Zero-shot super-resolution using deep internallearning,2018, In Proceedings of CVPR
 Ingan: Capturing and retargeting theDNA of a natural image,2019, In Proceedings of ICCV
 Transportation analysis of denoising autoencoders: A novelmethod for analyzing deep neural networks,2017, arXiv preprint arXiv:1712
 Temporal texture modeling,1996, In Proceedings of ICIP
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Deep image prior,2018, In Proceedings ofCVPR
 Subspace algorithms for the stochastic identification prob-lem,1991, In Proceedings of IEEE Conference on Decision and Control
 Compressed sensing with deep image prior and learned regularization,2018, arXiv preprintarXiv:1806
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of ICML
 Efficient low rank tensor ring completion,2017, InProceedings of ICCV
 Noisy-as-clean: Learningunsupervised denoising from the corrupted image,2019, arXiv preprint arXiv:1906
 Simultaneous tensor completion and denoising by noiseinequality constrained convex optimization,2019, IEEE Access
 Smooth PARAFAC decomposition for tensorcompletion,2016, IEEE Transactions on Signal Processing
 Missingslice recovery for tensors using a low-rank model in embedded space,2018, In Proceedings of CVPR
 DynamicPET image reconstruction using nonnegative matrix factorization incorporated with deep imageprior,2019, In Proceedings of ICCV
 Novel methods formultilinear data completion and de-noising based on tensor-SVD,2014, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Bayesian CP factorization of incomplete ten-sors with automatic rank determination,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Patch size is very importantbecause it depends on the variety of patch patterns,2018, If patch size is too large
