title,year,conference
 Automatic chemical design using a data-drivencontinuous representation of molecules,2018, ACS Central Science
 Constrained Bayesian optimizationfor automatic chemical design,2017, arXiv preprint arXiv:1709
 A cold approach to generating optimalsamples,2019, arXiv preprint arXiv:1905
 Chembo: Bayesian optimization of small organic moleculeswith synthesizable recommendations,2019, arXiv preprint arXiv:1908
 Optimizing Photonic Nanostructures via Multi-fidelity GaussianProcesses,2018, arXiv:1811
 A general framework for multi-fidelity bayesianoptimization with gaussian processes,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Efficientsearch of compositional space for hybrid organic-inorganic perovskites via bayesian optimiza-tion,2018, npj Computational Materials
 Adaptive sensor placement for continuous spaces,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov
 Bayesian multiobjective optimisation with mixed analytical and black-boxfunctions: Application to tissue engineering,2018, IEEE Transactions on Biomedical Engineering
 Dataset bias in the natural sciences:A case study in chemical reaction prediction and synthesis design,2018, ChemRxiv
 Parallel and distributed thompson sampling for large-scale accelerated exploration ofchemical space,2017, In International Conference on Machine Learning
 Antifragile: Things That Gain from Disorder,2012, Random House
 Bayesian Modeling for Optimization and Control in Robotics,2017, PhD thesis
 Variational heteroScedaStic Gaussian processregression,2011, In Proceedings of the 28th International Conference on International Conferenceon Machine Learning
 Heteroscedastictreed Bayesian optimisation,2014, arXiv preprint arXiv:1410
 Safe exploration for optimizationwith gaussian processes,2015, In International Conference on Machine Learning
 Bayesian optimization with safetyconstraints: Safe and automatic parameter tuning in robotics,2016, ArXiv
 Constrained bayesianoptimization with noisy experiments,2019, Bayesian Analysis
 Gaussian Processes for Machine Learning,2006, MIT Press
 A benchmark of kriging-based infillcriteria for noisy optimization,2013, Structural and Multidisciplinary Optimization
