title,year,conference
 Intelligent control: fuzzy logic applications,2018, CRC press
 Uncertainty in deep learning,2016, University of Cambridge
 Subjective logic,2016, Springer
 Uncertainty characteristics of subjective opinions,2018, InFusion
 Predictive Uncertainty estimation via prior networks,2018, arXivpreprint arXiv:1802
 Probabilistic logic,1986, Artificial intelligence
 Active learning for convolUtional neUral networks: A core-setapproach,2018, In International Conference on Learning Representations
 Evidential deep learning to qUantify classifica-tion Uncertainty,2018, In Advances in Neural Information Processing Systems
 Active learning literatUre sUrvey,2009, Technical report
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 A new active labeling method for deep learning,2014, In 2014 Internationaljoint conference on neural networks (IJCNN)
 Cost-effective active learningfor deep image classification,2016, IEEE Transactions on Circuits and Systems for Video Technology
