title,year,conference
 Implicit regularization in deep matrixfactorization,2019, arXiv preprint arXiv:1905
 Neural network matrix factorization,2015, CoRR
 Bilateral filter: Graph spectral interpretationand extensions,1222, In 2013 IEEE International Conference on Image Processing
 Forward-and-backward diffusion processes foradaptive image enhancement and denoising,2002, IEEE transactions on image processing
 The movielens datasets: History and context,2016, Acmtransactions on interactive intelligent systems (tiis)
 Matrix completionon graphs,2014, arXiv preprint arXiv:1408
 Matrix factorization techniques for recommendersystems,0018, Computer
 Efficient inference in fully connected Crfs with gaussianedge potentials,2011, In Advances in neural information processing systems
 Fully spectralpartial shape matching,2017, In Computer Graphics Forum
 Zoomout: Spectralupsampling for efficient shape correspondence,2019, arXiv preprint arXiv:1904
 Geometric matrix completion with recurrentmulti-graph neural networks,2017, In Advances in Neural Information Processing Systems
 Collaborative filteringwith graph information: Consistency and scalable methods,2015, In Advances in neural informationprocessing systems
 Probabilistic matrix factorization,2007, In Proceedings of the 20thInternational Conference on Neural Information Processing Systems
 Restricted boltzmann machines forcollaborative filtering,2007, In Proceedings of the 24th International Conference on Machine Learning
 Autorec: Autoencodersmeet collaborative filtering,2015, In Proceedings of the 24th International Conference on World WideWeb
 Efficient deformable shapecorrespondence via kernel matching,2017, In 2017 International Conference on 3D Vision (3DV)
 Simplifying graph convolutional networks,2019, arXiv preprint arXiv:1902
 A neural autoregressive approach tocollaborative filtering,2016, In Maria Florina Balcan and Kilian Q
