title,year,conference
 System identification—a survey,1971, Automatica
 A recurrent neural network formodelling dynamical systems,1998, Network: Computation in Neural Systems
 Experiments in fixed-wing UAV perching,2008, In AIAA Guidance
 Learning nonlinear dynamical systems using an EM algo-rithm,1999, In Advances in Neural Information Processing Systems (NeurIPS)
 A general frame-work for structured learning of mechanical systems,2019, arXiv preprint arXiv:1902
 Onparticle methods for parameter estimation in state-space models,2015, Statistical Science
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Linear predictors for nonlinear dynamical systems: Koopman operatormeets model predictive control,2018, Automatica
 Perspectives on system identification,2010, Annual Reviews in Control
 Deep Lagrangian networks for end-to-end learningof energy-based control for under-actuated systems,2019, In International Conference on IntelligentRobots and Systems (IROS)
 Deep Lagrangian networks: Using physics as modelprior for deep learning,2019, In International Conference on Learning Representations
 Learning of skid-steered kinematic and dynamic models for motion planning,2017, Roboticsand Autonomous Systems
 Deep learning helicopter dynamics models,2015, In IEEE InternationalConference on Robotics and Automation (ICRA)
 System identification of nonlinear state-spacemodels,2011, Automatica
 Obstacles to high-dimensionalparticle filtering,2008, Monthly Weather Review
 Detecting strange attractors in turbulence,1981, In Dynamical Systems and Turbulence
 N4SID: Subspace algorithms for the identification ofcombined deterministic-stochastic systems,1994, Automatica
 Modeling dynamical systems by recurrent neural networks,2000, WITTransactions on Information and Communication Technologies
