title,year,conference
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Alessandro Moschitti
 BERT: pre-training of deepbidirectional transformers for langUage Understanding,2018, CoRR
 Self-assembling modular networks for interpretable multi-hopreasoning,2019, CoRR
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Key-value memory networks for directly reading documents,2016, In Jian Su
 Multi-hop reading compre-hension through question decomposition and rescoring,2019, In Anna Korhonen
 Dynami-cally fused graph network for multi-hop reasoning,2019, In Anna Korhonen
 Bidirectional atten-tion flow for machine comprehension,2017, In International Conference on Learning Representations
 Attention is all you need,2017, In Isabelle Guyon
 Memory networks,2015, CoRR
