title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Self-ensembling for visual domainadaptation,2018, In ICLR
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Domain adaptation for object recognition:An unsupervised approach,2011, In 2011 international conference on computer vision
 Covariate shift by kernel mean matching,2009, Dataset shift in machine learning
 Lsda: Large scale detection through adaptation,2014, In Advances inNeural Information Processing Systems
 Cor-recting sample selection bias by unlabeled data,2007, In Advances in neural information processingsystems
 Gradient-based learning appliedto document recognition,1998, Proceedings ofthe IEEE
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing SyStemS
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Domain adaptation via transfercomponent analysis,2010, IEEE Transactions on Neural Networks
 Transferrable proto-typical networks for unsupervised domain adaptation,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean Conference on Computer Vision
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
