title,year,conference
 Explor-ing single-cell data with deep multitasking neural networks,2018, bioRxiv
 Drug-nem: Op-timizing drug combinations using single-cell perturbation response to account for intratumoralheterogeneity,2018, Proceedings of the National Academy of Sciences 
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Design and computational analysis of single-cell rna-sequencing experiments,2016, Genome biology
 Mass cytometry: tech-nique for real time single cell multitarget immunoassay based on inductively coupled plasmatime-of-flight mass spectrometry,2009, Analytical chemistry
 A note on the inception score,2018, arXiv preprint arXiv:1801
 Training generative neuralnetworks via maximum mean discrepancy optimization,2015, arXiv preprint arXiv:1505
 Normalization of mass cytometry data withbead standards,2013, Cytometry Part A
 Adjusting batch effects in microarray expressiondata using empirical bayes methods,2007, Biostatistics
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Towards understanding the dy-namics of generative adversarial networks,2017, arXiv preprint arXiv:1706
 Gradient descent gan optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Removal of batch effects using distribution-matching residual networks,2017, Bioinformatics
 Batch effects and the effective design of single-cell geneexpression studies,2017, Scientific reports
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep feature interpolation for image content changes,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, arXiv preprint arXiv:1803
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
