title,year,conference
 The mechanics of n-player differentiable games,2018, arXiv preprint arXiv:1802
 Training gans withoptimism,2017, arXiv preprint arXiv:1711
 An empirical study of finding approximateequilibria in bimatrix games,2015, In International Symposium on Experimental Algorithms
 General blotto: games of allocative strategic mismatch,2009, PublicChoice
 A continuous colonel blotto game,1950, Technical report
 Stableopponent shaping in differentiable games,2018, arXiv preprint arXiv:1811
 Equilibrium points in n-person games,1950, Proceedings of the national academy ofsciences
 Game theoretic optimization viagradient-based nikaido-isoda function,2019, arXiv preprint arXiv:1905
 An optimization approach for approximate nash equi-libria,2007, In International Workshop on Web and Internet Economics
 On relaxation algorithms in computation of nonco-operative equilibria,1994, IEEE Transactions on Automatic Control
