title,year,conference
 Neural module networks,2016, InCVPR
 Knowledge-embedded routing networkfor scene graph generation,2019, In CVPR
 Coarse-to-fine decoding for neural semantic parsing,2018, In ACL
 Long short-term memory,1997, Neural computation
 ExPlainable neural comPutationvia stack neural module networks,2018, In ECCV
 Language-conditioned graPhnetworks for relational reasoning,2019, In ICCV
 ComPositional attention networks for machine rea-soning,2018, In ICLR
 Clevr: A diagnostic dataset for comPositional language and elementary visualreasoning,2017, In CVPR
 Hadamard Product for low-rank bilinear Pooling,2016, In ICLR
 Bilinear attention networks,2018, In NeurIPS
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Film: Visualreasoning with a general conditioning layer,2018, In AAAI
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NeurIPS
 A simple neural network module for relational reasoning,2017, InNeurIPS
 Lxmert: Learning cross-modality encoder representations from trans-formers,2019, In EMNLP
 Attention is all you need,2017, In NeurIPS
 Deep reason: Astrong baseline for real-world visual reasoning,2019, arXiv preprint arXiv:1905
 Scene graph generation by iterativemessage passing,2017, In CVPR
 Neural-symbolic vqa: Disentangling reasoning from vision and language understanding,2018, In NeurIPS
