title,year,conference
 Optimal transport mapsfor distribution preserving operations on latent spaces of generative models,2017, arXiv:1711
 Generating sentences from a continuous space,2015, arXiv:1511
 Neural photo editing withintrospective adversarial networks,2016, arXiv:1609
 Adversarially Learned Inference,2016, arXiv:1606
 Generative Adversarial Networks,2014, arXiv:1406
 Glow: generative flow with invertible 1×1 convolu-tions,2018, arXiv:1807
 Auto-Encoding Variational Bayes,2013, arXiv:1312
 Autoencoding beyondpixels using a learned similarity metric,2015, arXiv:1512
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv:1511
 Wasserstein Auto-Encoders,2017, arXiv:1711
 Sampling generative networks: Notes on a few effective techniques,2016, arXiv:1609
