title,year,conference
 Variational autoencoder based anomaly detection using reconstructionprobability,2015, Technical report
 API design for machine learningsoftware: experiences from the scikit-learn project,2013, In ECML PKDD Workshop: Languages forData Mining and Machine Learning
 Robust principal component analysis?J,2011, ACM
 Anomaly detection usingone-class neural networks,2018, arXiv preprint arXiv:1802
 Anomaly detection: A survey,2009, ACM computingsurveys (CSUR)
 Asirra: a captcha that exploitsinterest-aligned manual image categorization,2007, 2007
 An introduction to roc analysis,2006, Pattern recognition letters
 Deep anomaly detection using geometric transformations,2018, arXivpreprint arXiv:1805
 Robust kernel density estimation,2008, In 2008 IEEE International Conferenceon Acoustics
 A compar-ative study of anomaly detection schemes in network intrusion detection,2003, In Proceedings of the2003 SIAM International Conference on Data Mining
 MNIST handwritten digit database,2010, 2010
 Dimensionality’s blessing:Clustering images by underlying distribution,2018, In Proceedings of IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Iterative diffusion-based anomaly detection,2017, In 2017 IEEE InternationalConference on Acoustics
 A comprehensive survey of data mining-based fraud detection research,2010, arXiv preprint arXiv:1009
 Video anomaly identification,2010, IEEESignal Processing Magazine
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Iterative anomalydetection,2017, In 2017 IEEE International Geoscience and Remote Sensing Symposium (IGARSS)
 Learning discriminative reconstructionsfor unsupervised outlier removal,2015, In The IEEE International Conference on Computer Vision(ICCV)
 Video behavior profiling for anomaly detection,2008, IEEE transactionson pattern analysis and machine intelligence
 Anomaly detection with robust deep autoencoders,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
