title,year,conference
  Smash: one-shot model archi-tecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
  Imagenet:  A large-scalehierarchical image database,2009,   In Computer Vision and Pattern Recognition
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
  The lottery ticket hypothesis:  Training pruned neural net-works,2018, CoRR
  Deep pyramidal residual networks,2017,  In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
  Channel pruning for accelerating very deep neural net-works,1398,   In Computer Vision (ICCV)
   Amc:  Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
  Learning to prune filters in convo-lutional neural networks,2018,  In 2018 IEEE Winter Conference on Applications of Computer Vision(WACV)
 Data-driven sparse structure selection for deep neural networks,2018, InProceedings of the European Conference on Computer Vision (ECCV)
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Learning multiple layers of features from tiny images,2009, Technical report
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
  Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
  Snip:  Single-shot network pruningbased on connection sensitivity,2018, arXiv preprint arXiv:1810
   Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
  Continuous control with deep reinforcement learning,2015,  arXivpreprint arXiv:1509
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
  Darts: Differentiable architecture search,2018,  arXivpreprint arXiv:1806
 Learn-ing  efficient  convolutional  networks  through  network  slimming,2017,   In  Computer  Vision  (ICCV)
  Rethinking the value ofnetwork pruning,2018, arXiv preprint arXiv:1810
  Thinet:  A filter level pruning method for deep neuralnetwork compression,2017, arXiv preprint arXiv:1707
  Shufflenet v2:  Practical guidelinesfor efficient cnn architecture design,2018,  In Proceedings of the European Conference on ComputerVision (ECCV)
  Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
  Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
  Going deeper with convolutions,2015,  InProceedings of the IEEE conference on computer vision and pattern recognition
  Rethink-ing the inception architecture for computer vision,2016,   In Proceedings of the IEEE conference oncomputer vision and pattern recognition
  Mnasnet:  Platform-aware neural architecture search for mobile,2018, arXiv preprint arXiv:1807
  Skipnet:  Learning dynamic routing inconvolutional networks,2017, arXiv preprint arXiv:1711
 Aggregated residual trans-formations for deep neural networks,2017, In Computer Vision and Pattern Recognition (CVPR)
  Netadapt: Platform-aware neural network adaptation for mobile applications,2018,  InProceedings of the European Conference on Computer Vision (ECCV)
   Rethinking the smaller-norm-less-informativeassumption in channel pruning of convolution layers,2018, arXiv preprint arXiv:1802
    Graph  hypernetworks  for  neural  architecturesearch,2018, arXiv preprint arXiv:1810
  Pyramidal ror for image classification,2017,  ClusterComputing
   Shufflenet:  An  extremely  efficientconvolutional neural network for mobile devices,2017, arXiv preprint arXiv:1707
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018,  In Proceedings of the IEEE conference on computer vision andpattern recognition
