title,year,conference
 Find-ings of the third shared task on multimodal machine translation,2018, In Proceedings of the ThirdConference on Machine Translation: Shared Task Papers
 Learning Phrase Representations using RNN Encoder-Decoderfor Statistical Machine Translation,2014, In EMNLP
 BERT: Pre-training of DeepBidirectional Transformers for Language Understanding,2019, In NAACL
 Multi30k: Multilingual english-german image descriptions,2016, arXiv preprint arXiv:1605
 Findings of thesecond shared task on multimodal machine translation and multilingual image description,2017, InProceedings of the Second Conference on Machine Translation
 Insertion-based Decoding with Automatically InferredGeneration Order,2019, In arXiv
 Unifying human and statistical evaluationfor natural language generation,2019, arXiv preprint arXiv:1904
 Adam: A Method for Stochastic Optimization,2015, In ICLR
 Stochastic beams and where to find them:The Gumbel-top-k trick for sampling sequences without replacement,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 Subword regularization: Improving neural network translation models with multiplesubword candidates,2018, arXiv preprint arXiv:1804
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, arXiv preprint arXiv:1808
 Cross-lingual language model pretraining,2019, arXiv preprintarXiv:1901
 Jointly measuring diver-sity and quality in text generation models,2019, arXiv preprint arXiv:1904
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Insertion Transformer: FlexibleSequence Generation via Insertion Operations,2019, In ICML
 Attention Is All You Need,2017, In NIPS
 Non-Monotonic Sequential TextGeneration,2019, In ICML
 Tied transformers: Neural machinetranslation with shared encoder and decoder,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Dotted diagonal line signifies BLEU equals Self-BLEU,2020, Points indicate different temperatures
