title,year,conference
 Optuna: ANext-generation HyPerparameter Optimization Framework,2019, In PrOceedings of the ACM SIGKDDInternational COnference on KnOWledge DiscOvery and Data Mining (KDD)
 Relational Graph AttentionNetworks,2018, OPenReview
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 COnference on EmPirical MethOdS inNeUraI LangUage Processing (EMNLP)
 Convolutional Neural Networkson Graphs with Fast Localized Spectral Filtering,2016, In AdvanceS in NeUral InfOrmatiOn PrOceSSingSyStemS 29 (Proceedings OfNIPS)
 Convolutional Networks on Graphsfor Learning Molecular Fingerprints,2015, In AdvanceS in NeUral InfOrmatiOn PrOceSSing SyStemS28 (PrOceedingS of NIPS)
 NeuralMessage Passing for Quantum Chemistry,2017, In PrOceedingS of the 34th InternatiOnal COnferenceon MachineLearning (ICML)
 Inductive representation learning on large graphs,2017, InAdvanceS in NeUraI InfOrmatiOn PrOceSSing SyStemS 30 (PrOceedingS OfNIPS)
 Deep Residual Learning for ImageRecognition,2016, In PrOceedingS of the IEEE COnference on COmPUter ViSiOn and Pattern RecOgnitiOn(CVPR)
 Batch Normalization: Accelerating Deep Network Trainingby Reducing Internal Covariate Shift,2015, In PrOceedingS of the 32nd International COnference onMachine Learning (ICML)
 Adam: a Method for Stochastic Optimization,2015, In PrOceedingSof the 3rd International COnference on Learning RePreSentatiOnS (ICLR)
 Semi-supervised Classification with Graph Convolutional Net-works,2017, In PrOceedingS of the 5th InternatiOnal COnference on Learning RePreSentatiOnS (ICLR)
 Gated Graph Sequence Neural Net-works,2016, In Proceedings of the 4th International Conference on Learning RePresentations (ICLR)
 Effective Approaches to Attention-based Neural Machine Translation,2015, In Proceedings of the 2015 Conference on EmPirical MethodSin NatUral LangUage ProceSSing (EMNLP)
 Spectral Normalization forGenerative Adversarial Networks,2018, In PrOceedingS of the 6th InternatiOnal COnference on LearningRePreSentatiOnS (ICLR)
 Graph Classification via Deep Learningwith Virtual Nodes,2017, arXiv
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific Data
 Enumeration of166 billion organic small molecules in the chemical universe database gdb-17,2012, JOUrnal of Chemicalinformation and modeling
 Modeling Relational Data with Graph Convolutional Networks,2017, arXiv
 EdgeAttention-based Multi-Relational Graph Convolutional Networks,2018, arXiv
 Attention Is All You Need,2017, In AdVanceS in NeUral InfOrmatiOnPrOceSSing SyStemS 30 (Proceedings OfNIPS)
 Graph Attention Networks,2018, In Proceedings of the 6th InternatiOnal COnference onLearning RePreSentatiOnS (ICLR)
 Non-local Neural Networks,2018, InPrOceedingS of the IEEE COnference on COmPUter ViSiOn and Pattern RecOgnitiOn (CVPR)
