title,year,conference
 Projection-Free Kernel Prin-cipal Component Analysis for Denoising,0925, Neurocomputing
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 A guide to convolution arithmetic for deep learning,2016, arXivpreprint arXiv:1603
 A framework for the quantitative evaluation ofdisentangled representations,2018, In International Conference on Learning Representations
 Beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Preimage Problem in Kernel-Based Machine Learning,1053, IEEESignal Processing Magazine
 Tensor learning in multi-view kernel PCA ,2018, In 27thInternational Conference on Artificial Neural Networks ICANN
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 Learning multiple layers of features from tiny images,2009, Technical report
 Probabilistic non-linear principal component analysis with gaussian process latentvariable models,1532, JMLR
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In Computer Vision and Pattern Recognition
 Coupled Generative Adversarial Networks,2016, In Advances in NeuralInformation Processing Systems 29
 Kernel PCA and De-noising in Feature Spaces,1999, In Proceedings ofthe 1998 Conferenceon Advances in Neural Information Processing Systems II
 Curran Associates Inc,2016,
 An introduction to Hidden Markov models,1986, IEEEASSP magazine
 A survey of inductive biases for factorial representation-learning,2016,	CoRR
 Conjugate Duality and Optimization,1974, SIAM
 Deep Boltzmann Machines,2009, Proceedings of the 12thInternational Conference on Artificial Intelligence and Statistics
 Restricted Boltzmann machines forcollaborative filtering,2007, In ICML ’07
 Learning factorial codes by predictability minimization,1992, Neural Computation
 Generative Kernel PCA,2018, In European Symposiumon Artificial Neural Networks
 Deep Restricted Kernel Machines using Conjugate Feature Duality,1530, NeuralComputation
 A support vector ma-chine formulation to PCA analysis and its kernel version,2003, IEEE Transactions on neural networks
 Learning to Find Pre-Images,2004, In NIPS16
 Fashion-MNIST: a Novel Image Dataset for Bench-marking Machine Learning Algorithms,2017, 2017
