title,year,conference
 First automatic fongbecontinuous speech recognition system: Development of acoustic models and language models,2016, InProc
  Deep speech 2:End-to-end speech recognition in english and mandarin,2016, In Proc
 Learning representations by maximizingmutual information across views,2019, In Proc
 Mine: mutual information neural estimation,2018, In Proc
 An information-maximization approach to blind separationand blind deconvolution,1995, Neural computation
 Greedy layer-wise training ofdeep networks,2007, In Proc
 Wav2letter: an end-to-end convnet-basedspeech recognition system,2016, arXiv preprint arXiv:1609
  Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proc
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Timit acoustic phonetic continuous speech corpus,1993, Linguistic Data Consortium
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In Proc
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proc
 Switchboard: Telephone speech corpus forresearch and development,1992, In Proc
 Connectionist temporalclassification: labelling unsegmented sequence data with recurrent neural networks,2006, In Proc
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proc
  Data-efficientimage recognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
  Deep neural networks foracoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Learning deep representations by mutual information estimationand maximization,2019, In Proc
 Densely connectedconvolutional networks,2017, In Proc
  Mixed-precision training for nlp and speech recognition withopenseq2seq,2018, arXiv preprint arXiv:1805
 Delta-spectral cepstral coefficients for robustspeech recognition,2011, In Proc
 Distributed representationsof words and phrases and their compositionality,2013, In Proc
 Librispeech: an asr corpusbased on public domain audio books,2015, In Proc
 Deep contextualized word representations,2018, In Proc
  wav2vec:  Unsupervisedpre-training for speech recognition,2019, In Proc
 Robust photometric invariant featuresfrom the color tensor,2005, IEEE Transactions on Image Processing
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Towards a typology of english accents,2009, AACL AbstractBook
   Slow  feature  analysis:  Unsupervised  learning  ofinvariances,2002, Neural computation
 Analyzing noise robustness of mfcc and gfcc features in speakeridentification,2013, In Proc
