title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, CoRR
 Icews coded event data,2015, Harvard Dataverse
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Hyte: Hyperplane-basedtemporally aware knowledge graph embedding,2018, In EMNLP
 Convolutional 2dknowledge graph embeddings,2018, In AAAI
 Learning sequence encoders fortemporal knowledge graph completion,2018, In EMNLP
 Dyngem: Deep embedding method for dynamicgraphs,2018, arXiv preprint arXiv:1805
 Inductive representation learning on largegraphs,2017, In NIPS
 Openke: Anopen toolkit for knowledge embedding,2018, In EMNLP
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deriving validity time in knowledge graph,1771, InCompanion of the The Web Conference 2018 on The Web Conference 2018
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Yago3: A knowledge basefrom multilingual wikipedias,2014, In CIDR
 Continuous-time dynamic network embeddings,2018, In WWW
 Recurrent relational networks,2018, In NeurIPS
 Evolvegcn: Evolving graph convolutional networks fordynamic graphs,2019, CoRR
 Graph networks as learnable physics engines forinference and control,2018, In ICML
 Modeling relational data with graph convolutional networks,2018, In ESWC
 Structured sequencemodeling with graph convolutional recurrent networks,2017, In ICONIP
 Node embedding over temporal graphs,2019, arXiv preprintarXiv:1903
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2019, arXiv preprint arXiv:1902
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Know-evolve: Deep temporal reasoningfor dynamic knowledge graphs,2017, In ICML
 Dyrep: Learningrepresentations over dynamic graphs,2019, In ICLR 2019
 Complexembeddings for simple link prediction,2016, In ICML
 Embedding entities andrelations for learning and inference in knowledge bases,2015, CoRR
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, In International Conference on MachineLearning
 Dynamic network embedding bymodeling triadic closure process,2018, In AAAI
