title,year,conference
 Curriculum learning,2009, InProc
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Learning structured embed-dings of knowledge bases,2011, In Proc
 Neural logicmachines,2019, In International Conference on Learning Representations
 Reconciling deep learning with symbolic artificial intelligence:representing objects and relations,2019, Current Opinion in Behavioral Sciences
 Towards deep symbolic reinforcementlearning,2016, arXiv preprint: 1609
 The symbol grounding problem,1990, Physica D: Nonlinear Phenomena
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Scan:Learning hierarchical compositional visual concepts,2018, In International Conference on LearningRepresentations
 Schema networks: Zero-shottransfer with a generative causal model of intuitive physics,2017, In Proc
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 Deep learning: a critical appraisal,2018, arXiv preprint arXiv:1801
 Generality in artificial intelligence,1987, Communications of the ACM
 Recurrent relational networks,2018, In Advances inNeural Information Processing Systems
 End-to-end differentiable proving,2017, In Advances in NeuralInformation Processing Systems
 Artificial Intelligence: A Modern Approach,2009, Prentice Hall Press
 A simple neural network module for relational reasoning,2017, InAdvances in Neural Information Processing Systems
 Relational recurrent neural networks,2018, In Advances inNeural Information Processing Systems
 The Promise of Artificial Intelligence: Reckoning and Judgment,2019, MIT Press
 Reasoning with neural tensornetworks for knowledge base completion,2013, In Advances in Neural Information Processing Systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Non-local neural networks,2018, InProc
 Deep reinforcementlearning with relational inductive biases,2019, In International Conference on Learning Representations
 All other experimental parameters are the same as Fig,2020, S11
