title,year,conference
 Accelerating neural architecturesearch using performance prediction,2017, arXiv preprint arXiv:1705
 Smash: one-shot model archi-tecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Squeezenext: Hardware-aware neural network design,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition Workshops
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Shufflenet v2: Practical guidelinesfor efficient cnn architecture design,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2018, arXiv PrePrint arXiv:1812
 Exploring randomly wired neuralnetworks for image recognition,2019, arXiv PrePrint arXiv:1904
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComPuter Vision and Pattern Recognition
 Neural architecture search with reinforcement learning,2016, arXiv PrePrintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on comPuter vision andPattern recognition
