title,year,conference
 Aug-mented CycleGAN: Learning many-to-many mappings from unpaired data,2018, In ICML
 Everybody dance now,2018, arXivpreprint arXiv:1808
 Unsupervised visual representation learning bycontext prediction,2015, In ICCV
 Adversarial feature learning,2016, iclr
 Adversarially learned inference,2016, iclr
 Image style transfer using convolutionalneural networks,2016, In CVPR
 Generative adversarial nets,2014, In nips
 Non-adversarial image synthesis with generative latentnearest neighbors,2019, In cvpr
 Multimodal unsupervised image-to-imagetranslation,2018, In ECCV
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In ECCV
 Msg-gan: Multi-scale gradients gan for more stableand synchronized multi-scale image synthesis,2019, arXiv preprint arXiv:1903
 A style-based generator architecture for generativeadversarial networks,2019, cvpr
 Learning to discovercross-domain relations with generative adversarial networks,2017, In ICML
 Auto-encoding variational bayes,2014, ICLR
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 AUtoen-coding beyond pixels using a learned similarity metric,2016, icml
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, In CVPR
 Implicit maximum likelihood estimation,2018, arXiv preprint arXiv:1809
 Unsupervised image-to-image translation networks,2017, InNeurIPS
 Exemplar guidedunsupervised image-to-image translation,2019, iclr
 Generating imagesfrom captions with attention,2016, iclr
 Leastsquares generative adversarial networks,2017, In ICCV
 Neural rerendering in the wild,2019, cvpr
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Conditional image synthesis with auxiliaryclassifier gans,2017, In icml
 Deep face recognition,2015, In bmvc
 Contextencoders: Feature learning by inpainting,2016, In CVPR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, iclr
 Variationalapproaches for auto-encoding generative adversarial networks,2017, stat
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVpr
 Very deeP convolutional networks for large-scale imagerecognition,2014, CoRR
 Learning structured output representation using deepconditional generative models,2015, In nips
 Revisiting unreasonableeffectiveness of data in deep learning era,2017, In ICCV
 Deferred neural rendering: Image synthesisusing neural textures,2019, tog
 Conditionalimage generation with pixelcnn decoders,2016, In nips
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In CVPR
 Video-to-video synthesis,2018, In NeurIPS
 Generative image modeling using style and structure adversarialnetworks,2016, In ECCV
 Real-time user-guided image colorization with learned deep priors,2017, tog
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVpr
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
 Toward multimodal image-to-image translation,2017, In NeurIPS
