title,year,conference
 Pipelined backpropagation forcontext-dependent deep neural networks,2012, In Proc
 Project adam:Building an efficient and scalable deep learning training system,2014, In Symp
 Geeps:Scalable deep learning on distributed gpus with a gpu-specialized parameter server,2016, In Proc
 Large scaledistributed deep networks,2012, In Advances in Neural Information Processing Systems 25
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Training neural networks using features replay,2018, InProceedings of the 32Nd International Conference on Neural Information Processing Systems
 Decoupled parallel backpropagation withconvergence guarantee,2018, 2018b
 Caffe: Convolutional architecture for fast feature embed-ding,2014, In Proc
 In Proc,2016, of the11th European Conference on Computer Systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems 25
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 On modelparallelization and scheduling strategies for distributed machine learning,2014, In Advances in NeuralInformation Processing Systems 27
 Automatic differentiation inPyTorch,2017, In Proc
 Performance analysis of a pipelined backpropagationparallel algorithm,1993, In IEEE Transactions on Neural Networks
 Learning representations byback-propagating errors,1986, Nature
 Blink: Fast and generic collectives for distributed ml,2019, ArXiv
 Poseidon: An efficient communication architecture fordistributed deep learning on GPU clusters,2017, In Proc
