title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In 12th USENIX Symposium on Operating Systems Design and Implementation(OSD116)
 Fast symmetric factorization of hierarchical matriceswith applications,2014, CoRR
 Distributed second-order optimization usingkronecker-factored approximations,2017, In 5th International Conference on Learning Representations
 Eigenvalue corrected noisy natural gradient,2018, CoRR
 Improving the convergence of back-propagation learning with second-order methods,1989, In D
 Bda-pch: Block-diagonal approximationof positive-curvature hessian for training neural networks,2018, CoRR
 Natural NeuralNetworks,2015, In C
 Uncertainty in Deep Learning,2016, PhD thesis
 Fastapproximate natural gradient descent in a kronecker factored eigenbasis,2018, In Advances in NeuralInformation Processing Systems 31: Annual Conference on Neural Information Processing Systems2018
 Singular value decomposition and least squares solutions,1971, InLinearAlgebra
 Practical variational inference for neural networks,2011, In J
 Computing a nearest symmetric positive semidefinite matrix,0024, Linear Algebraand its Applications
 Variational Dropout and the Local Reparame-terization Trick,2015, In C
 Overcoming catastrophicforgetting in neural networks,2017, Proceedings of the National Academy of Sciences of the UnitedStates of America
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep con-volutional neural networks,2012, In Advances in Neural Information Processing Systems 25: 26thAnnual Conference on Neural Information Processing Systems 2012
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems 30: Annual Conference on Neural Information Processing Systems 2017
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In Maria Florina Balcan and Kilian Q
 A practical bayesian framework for backpropagation networks,1992, NeuralComputation
 Optimizing neural networks with kronecker-factored approxi-mate curvature,2015, In Proceedings of the 32nd International Conference on Machine Learning
 SLANG: fast structured covariance approximations for bayesian deep learning with naturalgradient,2018, In Advances in Neural Information Processing Systems 31: Annual Conference on NeuralInformation Processing Systems 2018
 On the importance of strong baselines in bayesiandeep learning,2018, CoRR
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Path-normalized opti-mization of recurrent neural networks with relu activations,2016, In Advances in Neural InformationProcessing Systems 29: Annual Conference on Neural Information Processing Systems 2016
 Composable effects for flexible and acceleratedprobabilistic programming in numpyro,2019, In NeurIPS Workshop on Program Transformations 2019(to appear)
 A scalable laplace approximation for neuralnetworks,2018, In 6th International Conference on Learning Representations
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, In Advances in Neural Information Processing Systems 31:Annual Conference on Neural Information Processing Systems 2018
 Empirical analysis ofthe hessian of over-parametrized neural networks,2018, In 6th International Conference on LearningRepresentations
 Weight Normalization: A Simple Reparameterization to Acceler-ate Training of Deep Neural Networks,2016, In D
 Learning Structured Weight Uncertaintyin Bayesian Neural Networks,2017, In Aarti Singh and Jerry Zhu (eds
 Principal component analysis,1987, Chemometrics andintelligent laboratory systems
 Noisy natural gradientas variational inference,2018, In Proceedings of the 35th International Conference on Machine Learning
