title,year,conference
 SegNet: A deep convolutional encoder-decoder architecture for image segmentation,2017, TPAMI
 MaskLab: Instance segmentation by refining object detection with semanticand direction features,2018, In CVPR
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Understanding the difficulty of training deep feedforward neu-ral networks,2010, In In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS10)
 Mask R-CNN,2017, In ICCV
 Learning to segmentevery thing,2018, In CVPR
 Fast com-putation of the number of paths in a grid graph,2013, In The 16th Japan Conference on Discrete andComputational Geometry and Graphs (JCDCG2 2013)
 Survey on semantic segmentation using deep learning tech-niques,2019, Neurocomputing
 Iterative instance segmentation,2016, In CVPR
 Fully convolutional instance-awaresemantic segmentation,2017, In CVPR
 Learninglong-range spatial dependencies with horizontal gated recurrent units,2018, In NeurIPS
 An intriguing failing of convolutional neural networks and the coordconv solution,2018, InNeurIPS
 Path aggregation network for instancesegmentation,2018, In CVPR
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Deep extreme cut: Fromextreme points to object segmentation,2018, In CVPR
 Perceptrons: An Introduction to Computational Geom-etry,1969, MIT Press
 Connectivity in digital pictures,1970, J
 SeedNet: Automatic seed generation withdeep reinforcement learning for robust interactive segmentation,2018, In CVPR
 Visual routines,1984, Cognition
 High-Level Vision: Object Recognition and Visual Cognition,1996, MIT Press
 ReSeg: A recurrent neural network-based model forsemantic segmentation,2016, In CVPR Workshops
 Cognitive deficit of deep learning in numerosity,2018, In AAAI
 Multi-scale context aggregation by dilated convolutions,2016, In ICLR
 Visualizing and understanding convolutional networks,2014, In ECCV
