title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Mixhop: Higher-order graph convolu-tion architectures via sparsified neighborhood mixing,2019, In ICML
 Graph based anomaly detection and description:a survey,2015, Data mining and knowledge discovery
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 Improved large-scalegraph learning through ridge spectral sparsification,2018, In ICML
 Spectral sparsification in spectralclustering,2016, In ICPR
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, In ICLR
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Provable and practical approxi-mations for the degree distribution using sublinear graph samples,2018, In WWW
 Learning discrete structuresfor graph neural networks,2019, In ICML
 Using auc and accuracy in evaluating learning algorithms,2005, TKDE
 Adaptive sampling towards fast graphrepresentation learning,2018, In NeurIPS
 Metropolisalgorithms for representative subgraph sampling,2008, In ICDM
 Categorical reparameterization with gumbel-softmax,2017, InICLR
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Graph classification using structural attention,2018, InKDD
 Sampling from large graphs,2006, In KDD
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2018, In ICLR
 Gated graph sequence neuralnetworks,2016, In ICLR
 Graph summarization methods andapplications: A survey,2018, ACM Computing Surveys
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In ICLR
 Sampling community structure,2010, In WWW
 Learning convolutional neural net-works for graphs,2016, In ICML
 Graph sparsification approaches for lapla-cian smoothing,2016, In AISTATS
 Dynamic edge-conditioned filters in convolutional neu-ral networks on graphs,2017, In CVPR
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 Rankdegree: An effiCient algorithm for graph sampling,2016, In ASONAM
 Representation learning on graphs with jUmping knowledge networks,2018, In ICML
 Revisiting semi-sUpervised learningwith graph embeddings,2016, In ICML
 Gaan:Gated attention networks for learning on large and spatiotemporal graphs,2018, arXiv preprintarXiv:1803
 Graph sampling,2017, Metron
 gsparsify: Graph motif based sparsifiCation for graph ClUstering,2015, In CIKM
 DUal graph ConvolUtional networks for graph-based semi-sUpervisedClassifiCation,2018, In WWW
