title,year,conference
 Suggesting accurate methodand class names,2015, In Proceedings of the 2015 10th Joint Meeting on Foundations of SoftwareEngineering
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 A general path-based representationfor predicting program properties,2018, In Proceedings of the 39th ACM SIGPLAN Conference onProgramming Language Design and Implementation
 code2seq: Generating sequences from structured rep-resentations of code,2019, In International Conference on Learning Representations
 Code2vec: Learning distributed rep-resentations of code,2019, Proc
 Neural attribute machines for programgeneration,2017, arXiv preprint arXiv:1705
 PHOG: probabilistic model for code,2016, InProceedings of the 33nd International Conference on Machine Learning
 Generativecode modeling with graphs,2019, In International Conference on Learning Representations
 Tree-to-tree neural networks for program translation,2018, InAdvances in Neural Information Processing Systems
 Coarse-to-fine decoding for neural semantic parsing,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Structured neural summa-rization,2019, In International Conference on Learning Representations
 Incorporating copying mechanism insequence-to-sequence learning,2016, arXiv preprint arXiv:1603
 Automating string processing in spreadsheets using input-output examples,2011, In ACMSigplan Notices
 Program synthesis,2017, Foundations andTrends® in Programming Languages
 The use of a structural n-gram language model in generation-heavy hybrid machinetranslation,2004, In International Conference on Natural Language Generation
 Mapping language to codein programmatic context,2018, arXiv preprint arXiv:1808
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Toward automatic program synthesis,1971, Communications ofthe ACM
 Bayesian sketch learning for pro-gram synthesis,2017, CoRR
 Neuro-symbolic program synthesis,2017, In ICLR
 Abstract syntax networks for code genera-tion and semantic parsing,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Program synthesisand semantic parsing with learned code idioms,2019, CoRR
 Sequence-based structured prediction for se-mantic parsing,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Tranx: A transition-based neural abstract syntax parser forsemantic parsing and code generation,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing: System Demonstrations
 Spider: A large-scalehuman-labeled dataset for complex and cross-domain semantic parsing and text-to-SQL task,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
