title,year,conference
 Learning to solve circuit-SAT: An unsuperviseddifferentiable approach,2019, In International Conference on Learning Representations
 A note on the entscheidungsproblem,1936, J
 The complexity of theorem-proving procedures,1971, In Proceedings of the Third Annual ACMSymposium on Theory of Computing
 Deep speech: Scaling up end-to-end speechrecognition,2014, CoRR
 Deep residual learning for image recognition,2016, InCVPR
 Abstraction-based algorithm for 2qbf,2011, In SAT
 Theory of quantified boolean formulas,2009, In Handbook of Satisfiability
 Learning heuristics for automated reasoning through deepreinforcement learning,2018, CoRR
 Efficient MUS extraction with resolution,2013, In FMCAD
 Tf-ranking: Scalable tensorflow library forlearning-to-rank,2019, In KDD
 Understanding and extendingincremental determinization for 2qbf,2018, In Hana Chockler and Georg Weissenbacher (eds
 A comparative study of 2qbf algorithms,2004, In IN PROCEEDINGSOF THE 7TH INTERNATIONAL CONFERENCE ON THEORY AND APPLICATIONS OF SATISFIABILITYTESTING (SAT’04
 Constructing conditional plans by a theorem-prover,1999, J
 Local search strategies for satisfiability testing,1993, In Cliques
 Guiding high-performance SAT solvers with Unsat-Core predictions,2019, In SAT
 Learninga SAT solver from single-bit supervision,2019, In ICLR (Poster)
 Checking safety properties using induction and asat-solver,2000, In FMCAD
 Conflict-driven clause learning SAT solvers,2009, In Handbookof Satisfiability
 Mastering chess and shogi by self-play with a general reinforcement learning algorithm,2017, CoRR
 Attention is all you need,2017, In NIPS
 Message passing for quantifiedboolean formulas,2012, CoRR
