title,year,conference
 Evasion attacks against machine learning at test time,2013, In Joint Europeanconference on machine learning and knowledge discovery in databases
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Towards adversarial training with moderate performanceimprovement for neural network classification,2018, arXiv preprint arXiv:1807
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Review of artificial intelligence adversarialattack and defense technologies,2019, Applied Sciences
 Adversarialtraining can hurt generalization,2019, arXiv preprint arXiv:1906
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Beneficial perturbation network for continual learning,2019, CoRR
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
