title,year,conference
 A meta-transfer objective for learning to disentanglecausal mechanisms,2019, arXiv preprint arXiv:1901
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Learning visual predictivemodels of physics for playing billiards,2015, arXiv preprint arXiv:1511
 Deep learning,2016, MIT press
 Sapiens: A brief history of humankind,2014, Random House
 Reasoning about physical interactions with object-oriented prediction and planning,2018, arXivpreprint arXiv:1812
 Causal inference using the algorithmic markov condi-tion,2010, IEEE Transactions on Information Theory
 Exploring causal relationships in visual objecttracking,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Deep learning,2015, nature
 Challenging common assumptions in the unsupervised learning of disentangled repre-sentations,2018, arXiv preprint arXiv:1811
 Dis-covering causal signals in images,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Learning disentangled representationswith semi-supervised deep generative models,2017, In Advances in Neural Information ProcessingSystems
 The book of why: the new science of cause and effect,2018, BasicBooks
 Non-gaussian methods and high-pass filters in the estimation of effective connections,2014, Neuroimage
 Detecting causality in complex ecosystems,2012, science
 Visual interaction networks: Learning a physics simulator from video,2017, In Advances inneural information processing systems
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
