title,year,conference
 Abstractive sentence summarization withattentive recurrent neural networks,2016, In Proceedings of the 2016 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 A reinforcement learning approach foradaptive single- and multi-document summarization,2015, In Bernhard Fisseni
 Long short-term memory,0899, Neural Comput
 ROUGE: A package for automatic evaluation of summaries,1013, In Text SummarizationBranches Out
 Coarse-to-fine attention models for document summarization,2017, InProceedings of the Workshop on New Frontiers in Summarization
 Abstrac-tive text summarization using sequence-to-sequence RNNs and beyond,2016, In Proceedings of The10Under review as a conference paper at ICLR 202020th SIGNLL Conference on Computational Natural Language Learning
 Ranking sentences for extractive summariza-tion with reinforcement learning,2018, In Proceedings of the 2018 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 A deep reinforced model for abstractivesummarization,2018, In International Conference on Learning Representations
 Glove: Global vectors for word rep-resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Self-criticalsequence training for image captioning,2016, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 A neural attention model for abstractive sen-tence summarization,2015, In Proceedings of the 2015 Conference on Empirical Methods in NaturalLanguage Processing
 Get to the point: Summarization withpointer-generator networks,1073, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,0885, Mach
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, CoRR
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
