title,year,conference
 Once for all: Train one network and specialize it for efficientdeployment,2019, In NIPS
 Proxylessnas: Direct neural architecture search on target taskand hardware,2019, ICLR
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, arXiv preprint arXiv:1808
 Pruning filter via geometric median for deep convo-lutional neural networks acceleration,2018, arXiv preprint arXiv:1811
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Towards optimal structured cnn pruning via generative adversariallearning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Darts: Differentiable architecture search,2019, ICLR
 Metapruning: Meta learning for automatic neural network channel pruning,2019, arXivpreprint arXiv:1903
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
 Netadapt: Platform-aware neural network adaptation for mobile applications,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Gate decorator: Global filterpruning method for accelerating deep convolutional neural networks,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Network slimming by slimmable networks: Towards one-shot archi-tecture search for channel numbers,2019, arXiv preprint arXiv:1903
 Discrimination-aware channel pruning for deep neural networks,2018, InAdvances in Neural Information Processing Systems
 Neural architecture search with reinforcement learning,2017, In ICLR
