title,year,conference
 Gain modulation from background synapticinput,2002, Neuron
 Learning two-layer neural networks withsymmetric inputs,2019, In International Conference on Learning Representations (ICLR)
 Learning neural networks with two nonlinear layers in polynomialtime,2017, Preprint arXiv:1709
 Reliably learning the ReLU inpolynomial time,2017, In Conference on Learning Theory (COLT)
 Complexity of linear regions in deep networks,2019, In InternationalConference on Machine Learning (ICML)
 Deep ReLU networks have surprisingly few activation patterns,2019, InNeural Information Processing Systems (NeurIPS)
 Delving deep into rectifiers: Surpass-ing human-level performance on ImageNet classification,2015, In IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Receptive field organization of simple cells in cat striate cortex,1981, Experimental BrainResearch
 High-fidelity extraction of neural network models,2019, arXiv preprint arXiv:1909
 Model reconstruction frommodel explanations,2019, In Proceedings of the Conference on Fairness
 Towards reverse-engineering black-box neuralnetworks,2019, In Explainable AI: Interpreting
 Representation benefits of deep feedforward networks,2015, PreprintarXiv:1509
