title,year,conference
 Deep Occlusion Reasoning for Multi-Camera Multi-Target Detection,2017, InInternational Conference on Computer Vision
 Vibe: A universal background subtraction algorithm for videosequences,2011, IEEE Transactions on Image processing
 Emergence of object segmentation in perturbed generative modelsn,2019, NeurIPS
 Segflow: Joint learning for videoobject segmentation and optical flow,2017, In Proceedings of the IEEE international conference on computervision
 Unsupervised object discovery and localization inthe wild: Part-based matching with bottom-up region proposals,2015, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Unsupervised learning of foreground objectdetection,2018, arXiv preprint arXiv:1808
 Likelihood ratio gradient estimation for stochastic systems,1990, Communications of the ACM
 Mask R-CNN,2017, In International Conference on Computer Vision
 Deep Residual Learning for Image Recognition,2016, InConference on Computer Vision and Pattern Recognition
 Unsupervised video object segmentation using motionsaliency-guided spatio-temporal propagation,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Flownet 2,2017,0:Evolution of optical flow estimation with deep networks
 Spatial Transformer Networks,2015, In Advances inNeural Information Processing Systems
 Fusionseg: Learning to combine motion and appearance forfully automatic segmentation of generic objects in videos,2017, In 2017 IEEE conference on computer vision andpattern recognition (CVPR)
 Instance embeddingtransfer to unsupervised video object segmentation,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Fast Object Segmentation in Unconstrained Video,2013, In International Conferenceon Computer Vision
 Context Encoders: Feature Learning byInpainting,2016, CoRR
 Unsupervised Geometry-Aware Representation for 3D Human PoseEstimation,2018, In European Conference on Computer Vision
 LearningMonocular 3D Human Pose Estimation from Multi-View Images,2018, In Conference on Computer Vision andPattern Recognition
 Neural scene decomposition for multi-personmotion capture,2019, 2019
 Video pop-up: Monocular 3d reconstruction of dynamic scenes,2014, In EuropeanCOnferenCe on Computer Vision
 Pyramid dilated deeperconvlstm for video salient object detection,2018, In Proceedings of the European Conference on Computer Vision(ECCV) 
 Multiple frames matching for object discovery in video,2015, In BMVC
 Emergence of object segmentation in perturbedgenerative models,2017, Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Unsupervised object discoveryand co-localization by deep descriptor transforming,2017, arXiv preprint arXiv:1707
 Simple Statistical Gradient-Following Algorithms for Connectionist Reinforcement Learning,1992, InReinforcement Learning
 Unsupervised feature learning via non-parametricinstance discrimination,2018, 2018
 Generative image inpainting withcontextual attention,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning deep features for discriminativelocalization,2016, Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Weuse it to compare the three candidates discussed in the main document,2020, The variance of estimating the objectiveO with a monte carlo sum over C1
