title,year,conference
 Averaged-dqn: Variance reduction and stabilizationfor deep reinforcement learning,2017, arXiv:1611
 Generalization in reinforcement learning: Safely approx-imating the value function,1995, In G
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2018, arXiv:1712
 Approximation Solutions to Markov Decision Problems,1999, PhD thesis
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv:1710
 Toward off-policy learningcontrol wtih function approximation,2010, In International Conference on Machine Learning
 Q-learning with linear function approximation,2007, In Proceedingsof the International Conference on Computational Learning Theory (COLT)
 Human-level control through deep reinforcement learning,2015, Science
 Observe and look further: Achieving consistent performanceon atari,2018, CoRR
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Reinforcement Learning: An Introduction,2018, MIT Press
 An analysis of temporal-difference learning with functionapproximation,1996, IEEE Transactions on Automatic Control
 Learning from Delayed Rewards,1989, PhD thesis
