title,year,conference
 Exploring patterns enriched in a dataset withcontrastive principal component analysis,2018, Nature Communications
 oi-vae: Output interpretable vaes fornonlinear group factor analysis,2018, In ICML
 Multi-level variational autoencoder: Learning dis-entangled representations from grouped observations,2018, In AAAI
 Under-standing disentangling in β-vae,2018, arXiv preprint arXiv:1804
 The helmholtz machine,1995, Neural Computation
 Bayesian multi-study factor analysis for high-throughput biological data,2018, arXiv:1806
 Avoiding latent variable collapsewith generative skip models,2018, arXiv preprint arXiv:1807
 Amoritized inference in probabilistic reasoning,2014, In Annual Meetingof the Cognitive Science Society
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Pixelvae: A latent variable model for natural images,2016, arXiv preprintarXiv:1611
 Deep residual learning for image recog-nition,2015, CoRR
 Unsupervised learning of disentangled and interpretable repre-sentations from sequential data,2017, In NIPS
 Disentangling by factorising,2018, In ICML
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational inference of disentangled latent conceptsfrom unlabeled observations,2017, In ICLR
 Gradient-based learning applied to documentrecognition,1998, In IEEE
 Deep learning,2015, nature
 Disentangled sequential autoencoder,2018, In ICML
 Challengingcommon assumptions in the unsupervised learning of disentangled representations,2019, In ICML
 Natural scales in geographical patterns,2017, CoRR
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Unsupervised learning with contrastive latentvariable models,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Infovae: Information maximizing variational au-toencoders,2017, CoRR
