title,year,conference
 Towards scalable summarization of consumer videos viasparse dictionary selection,2011, IEEE Transactions on Multimedia
 Vsumm: A mechanism designed to produce static video summaries and a novelevaluation method,2011, Pattern Recognition Letters
 An iterated local search algorithm for water distributionnetwork design optimization,2016, Networks
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Creating summariesfrom user videos,2014, In European Conference on Computer Vision
 Video summarization by learning submodularmixtures of objectives,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Discriminativefeature learning for unsupervised video summarization,2019, In Proceedings of the AAAI ConferenceonArtificial Intelligence
 Iterated local search,2003, In Handbook ofMetaheuristics
 Iterated local search: Frame-work and applications,2019, In Handbook ofMetaheuristics
 Unsupervised video summarization withadversarial lstm networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Rethinking the evaluation of videosummaries,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Category-specific videosummarization,2014, In European Conference on Computer Vision
 Robust and efficient video scene detection usingoptimal sequential grouping,2016, In 2016 IEEE International Symposium on Multimedia (ISM)
 Simulated annealing,1987, In Simulated Annealing: Theoryand Applications
 Cycle-sum: cycle-consistent adversariallstm networks for unsupervised video summarization,2019, arXiv preprint arXiv:1904
 Video summarization by learning deep sidesemantic embedding,2017, IEEE Transactions on Circuits and Systems for Video Technology
 Video summarization with long short-term memory,2016, In European Conference on Computer Vision
 Quasi real-time summarization for consumer videos,2014, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
