title,year,conference
 Recycle-gan: Unsupervised videoretargeting,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Unsupervised video-to-video translation,2018, arXivpreprint arXiv:1806
 Mocycle-gan: Unpaired video-to-video translation,2019, arXiv preprint arXiv:1908
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 A learned representation for artisticstyle,2016, arXiv preprint arXiv:1610
 Dlow: Domain flow for adaptation and gener-alization,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 The relativistic discriminator: a key element missing from standardgan,2018, arXiv preprint arXiv:1807
 Playing for benchmarks,2017, In Proceedingsofthe IEEE International Conference on Computer Vision
 Smit: Stochastic multi-labelimage-to-image translation,2018, arXiv preprint arXiv:1812
 Deep learning for precipitation nowcasting: A benchmark and a new model,2017, InAdvances in neural information processing systems
 Video inpainting by jointly learningtemporal strUctUre and spatial details,2018, arXiv preprint arXiv:1806
 High-resolUtion image synthesis and semantic manipUlation with conditional gans,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Unpaired image-to-image translationUsing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Toward mUltimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
