title,year,conference
 A comprehensive survey of multiagent reinforce-ment learning,2008, IEEE Transactions on Systems
 Multi-agent common knowledge reinforcement learning,2018, CoRR
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems 29
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems (AAMAS)
 Addressing function approximation error in actor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning(ICML)
 Cooperative multi-agent control usingdeep reinforcement learning,2017, Autonomous Agents and Multiagent Systems (AAMAS)
 Reinforcement learning withdeep energy-based policies,2017, In Proceedings of the 34th International Conference on MachineLearning (ICML)
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, Proceedings of the 35thInternational Conference on Machine Learning (PMLR)
 Soft actor-critic algo-rithms and applications,2018, CoRR
 Actor-attention-critic for multi-agent reinforcement learning,2019, Proceedingsof the 36th International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, Proceddingsof the 3rd International Conference on Learning Representations (ICLR)
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, Neural Information Processing Systems(NIPS)
 Emergence of grounded compositional language in multi-agentpopulations,2018, AAAI Conference on Artificial Intelligence
 Qmix: Monotonic value function factorisation for deep multi-agent reinforce-ment learning,2018, Proceedings of the 35th International Conference on Machine Learning (ICML)
 Trust regionpolicy optimization,2015, Proceedings of the 32nd International Conference on Machine Learning(ICML)
 Mastering the game of go withdeep neural networks and tree search,2016, Nature
 Reinforcement Learning: An Introduction,2018, The MIT Press
 Multi-agent reinforcement learning - independent vs cooperative agents,1993, Proceedings ofthe tenth International Conference on Machine Learning (ICML)
 Multiagent soft q-learning,2018, AAAI SpringSymposium Series
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Mean field multi-agent reinforcement learning,2018, Proceedings of the 35th International Conference on MachineLearning (ICML)
