title,year,conference
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In ICLR
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 A fast kernel-based multilevel algorithm for graphclustering,2005, In Proceedings of the eleventh ACM SIGKDD international conference on Knowledgediscovery in data mining
 Weighted graph cuts without eigenvectors amultilevel approach,2007, IEEE transactions on pattern analysis and machine intelligence
 Kron reduction of graphs with applications to electrical net-works,2012, IEEE Transactions on Circuits and Systems I: Regular Papers
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In NIPS
 Graph U-Nets,2019, In ICML
 Inductive representation learning on largegraphs,2017, In NIPS
 A fast multi-scale method for drawing large graphs,2000, In Internationalsymposium on graph drawing
 Deep convolutional networks on graph-structureddata,2015, arXiv:1506
 Auto-encoding variational bayes,2014, In ICLR
 Variational graph auto-encoders,2016, In NIPS Workshop on BayesianDeep Learning
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Self-attention graph pooling,2019, In ICML
 Learning deep generativemodels of graphs,2018, In ICML
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In ICLR
 Graph reduction with spectral and cut guarantees,2019, JMLR
 Spectrally approximating large graphs with smallergraphs,2018, In ICML
 Constrained generation of semantically valid graphs viaregularizing variational autoencoders,2018, In NeurIPS
 A new diffusion-based multi-level algorithm for computing graph partitions of very high quality,2008, In 2008 IEEE InternationalSymposium on Parallel and Distributed Processing
 Vertex sparsification and universal rounding algorithms,2011, PhD thesis
 Fast multiscale image segmentation,2000, In ProceedingsIEEE Conference on Computer Vision and Pattern Recognition
 Dynamic edge-conditioned filters in convolutional neu-ral networks on graphs,2017, In CVPR
 GraphVAE: Towards generation of small graphs usingvariational autoencoders,2018, In ICANN
 Sampling and multilevel coarsening algorithms for fast matrixapproximations,2019, Numerical Linear Algebra with Applications
 Graph attention networks,2018, In ICLR
 Comparison of descriptor spaces for chemical com-poUnd retrieval and classification,2008, Knowledge and Information Systems
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI
 D-VAE: A variationalautoencoder for directed acyclic graphs,2019, In NeurIPS
