title,year,conference
  A learning rule for asynchronous perceptrons with feedback in a combinatorialenvironment,1987, volume 2
  Equivalent-accuracy accelerated neural-network training usinganalogue memory,2018, Nature
 Stdp as presynaptic activity times rate ofchange of postsynaptic activity,2015, arXiv preprint arXiv:1509
 Updates of equilibrium prop matchgradients of backprop through time in an rnn with static input,2019, arXiv preprint arXiv:1905
 Introduction to the theory of neural computation,2018, CRC Press
 Training products of experts by minimizing contrastive divergence,2002, Neural computation
 Deep learning,2015, Nature
  Contrastive hebbian learning in the continuous hopfield model,1991,  In Connectionistmodels
 Generalization of back-propagation to recurrent neural networks,1987, 59:2229–2232
 Generalization of equilibrium propagationto vector field dynamics,2018, arXiv preprint arXiv:1808
    The system of equations governing the system is:,2020,   β
1          False             30                     0,2020,08 − 0
