title,year,conference
 Accelerating consensus by spectral clustering and polynomialfilters,2017, IEEE Transactions on Control ofNetwork Systems
 Emergence of scaling in random networks,1999, Science
 Linear Matrix Inequalities in System andControl Theory,1994, Society for Industrial Mathematics
 Diffusion adaptation strategies for distributed optimization andlearning over networks,2012, IEEE Transactions on Signal Processing
 Finite-time consensus using stochasticmatrices with positive diagonals,2015, IEEE Transactions on Automatic Control
 Consensus problems in networks of agents with switch-ing topology and time-delays,2004, IEEE Transactions on Automatic Control
 Consensus and cooperation in networkedmulti-agent systems,2007, Proceedings of the IEEE
 Automatic differentiation inpytorch,2017, In 31st Conference on Neural Information Processing Systems
 Consensus seeking in multiagent systems under dynamically chang-ing interaction topologies,2005, IEEE Transactions on Automatic Control
 Revisiting finite-time distributed algorithms via successive nullingof eigenvalues,2015, IEEE Signal Processing Letters
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE Signal Processing Magazine
 Finite-time distributed consensus in graphs withtime-invariant topologies,2007, In American Control Conference
 Consensus-based distributed opti-mization: Practical issues and applications in large-scale machine learning,2012, In Annual AllertonConference on Communication
 Collective dynamics of ’small-world’ networks,1998, Nature
 Performance and design of cycles in consensusnetworks,2013, Systems and Control Letters
