title,year,conference
 On the differentiability of the solution to convex optimization problems,2018, CoRR
 Optimizing for generalization in machine learning with cross-validation gradients,2018, CoRR
 Improving the convergence of back-propagation learning withsecond-order methods,1989, 01 1989
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 ADC: automated deep compression and acceleration with reinforcementlearning,2018, CoRR
 Channel pruning for accelerating very deep neural net-works,2017, In IEEE International Conference on Computer Vision
 Densely connectedconvolutional networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
 Data-driven sparse structure selection for deep neural networks,2018, InVittorio Ferrari
 Learning multiple layers of features from tiny images,2009, ComputerScience Department
 Optimal brain damage,1989, In David S
 Snip: single-shot network pruningbased on connection sensitivity,2019, In 7th International Conference on Learning Representations
 Pruning filters forefficient convnets,2017, In 5th International Conference on Learning Representations
 OICSR:out-in-channel sparsity regularization for compact deep neural networks,2019, In IEEE Conference onComputer Vision and Pattern Recognition
 Towards optimal structured CNN pruning via generative ad-versarial learning,2019, CoRR
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In IEEE International Conference on Computer Vision
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In Francis R
 Implicit filter sparsification in convolu-tional neural networks,2019, CoRR
 Grouppruning using a bounded-lp norm for group gating and regularization,2019, CoRR
 Extreme networkcompression via filter group approximation,2018, In Vittorio Ferrari
 Learning of word stress in a sub-optimal second order back-propagation neural network,1988, In IEEE 1988 International Conference on Neural Networks
 Per-tensor fixed-point quantization of the back-propagationalgorithm,2019, In 7th International Conference on Learning Representations
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Play and prune:Adaptive filter pruning for deep model compression,2019, In Sarit Kraus (ed
 COP: customized deep modelcompression via regularized correlation-based filter-level pruning,2019, In Sarit Kraus (ed
 NISP: pruning networks using neuron importance scorepropagation,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
