title,year,conference
 Learning to protect communications with adversarial neu-ral cryptography,2016, CoRR
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Spectrally-normalized margin bounds forneural networks,2017, CoRR
 Size-independent sample complexity of neu-ral networks,2018, In Sebastien Bubeck
 Generative adversarial imitation learning,2016, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Spectral normalization forgenerative adversarial networks,2018, CoRR
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 Generative imageinpainting with contextual attention,2018, CoRR
 On the discrimination-generalization tradeoff in gans,2017, CoRR
