title,year,conference
 Learning representationsand generative models for 3d point clouds,2017, arXiv preprint arXiv:1707
 Defac-tor: Differentiable edge factorization-based probabilistic graph generation,2018, arXiv preprintarXiv:1811
 Generative and discriminativevoxel modeling with convolutional neural networks,2016, arXiv preprint arXiv:1608
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Graph networks as a universalmachine learning framework for molecules and crystals,2019, Chemistry ofMaterials
 In D,2016, D
 Symmetry-adapted generation of 3dpoint sets for the targeted discovery of molecUles,2019, arXiv preprint arXiv:1906
 Automatic chemical design using a data-driven continuousrepresentation of molecules,2018, ACS central science
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Commentary: Thematerials project: A materials genome approach to accelerating materials innovation,2013, Apl Materials
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Graphnvp: An invertibleflow model for generating molecular graphs,2019, arXiv preprint arXiv:1905
 Molecular geometryprediction using a deep generative graph neural network,2019, arXiv preprint arXiv:1904
 Vv-net: Voxel vae net with groupconvolutions for point cloud segmentation,2019, In Proceedings of the IEEE International Conferenceon Computer Vision
 Hologan:Unsupervised learning of 3d representations from natural images,2019, arXiv preprint arXiv:1904
 Crystalgan: Learning to discovercrystallographic structures with generative adversarial networks,2018, arXiv preprint arXiv:1810
 Deconvolution and checkerboard arti-facts,2016, Distill
 Attention u-net:Learning where to look for the pancreas,2018, arXiv preprint arXiv:1804
 Automatic differentiation inpytorch,2017, 2017
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Generative models for automatic chemicaldesign,2019, arXiv preprint arXiv:1907
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2017, ACS central science
 Acceler-ating the discovery of materials for clean energy in the era of smart automation,2018, Nature ReviewsMaterials
 Learning localized generative models for 3dpoint clouds via graph convolution,2018, 2018
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, In Advances in Neural InformationProcessing Systems
 Learninga probabilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advancesin Neural Information Processing Systems
 Crystal graph convolutional neural networks for an accurate andinterpretable prediction of material properties,2018, Physical review letters
 Pointflow: 3d point cloud generation with continuous normalizing flows,2019, arXiv preprintarXiv:1906
 Chemts: an efficientpython library for de novo molecular generation,2017, Science and technology of advanced materials
 Graph convolutionalpolicy network for goal-directed molecular graph generation,2018, In Advances in Neural InformationProcessing Systems
 Visual object networks: image generation with disentangled 3d representations,2018, InAdvances in Neural Information Processing Systems
