title,year,conference
 Deep learning for Com-putational biology,2016, Molecular Systems Biology
 Analytic expressions for probabilistic moments ofpl-dnn with gaussian input,2018, In Computer Vision and Patter Recognition Conference (CVPR18)
 Cnn-cert: An efficientframework for certifying robustness of convolutional neural networks,2019, In Association for theAdvancement of Artificial Intelligence (AAAI19)
 Parsevalnetworks: Improving robustness to adversarial examples,2017, In International Conference on MachineLearning (ICML17)
 The robustness of deepnetworks - a geometric perspective,2017, IEEE Signal Processing Magazine
 Classifi-cation regions of deep neural networks,2017, CoRR
 Analysis of classifiers’ robustness to adversarialperturbations,2018, Machine Learning
 Detecting adversarialsamples from artifacts,2017, CoRR
 Robustness of classifiers to uniform `pand gaussian noise,2018, Proceedings of Machine Learning Research (PMLR18)
 Adversarial spheres,2018, CoRR
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representations (ICLR15)
 Deep residual learning for image recog-nition,2016, In Computer Vision and Patter Recognition Conference (CVPR16)
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations (ICLR15)
 Imagenet classification with deep convo-lutional neural networks,2012, In Conference on Neural Information Processing Systems (NeurIPS12)
 Object recognition with gradient-based learning,1999, Shape
 Adversarial examples detection in deep networks with convolutional filterstatistics,2017, In International Conference on Computer Vision (ICCV17)
 Fully convolutional networks for semanticsegmentation,2015, In Computer Vision and Patter Recognition Conference (CVPR15)
 Sgdr: Stochastic gradient descent with warm restarts,2017, CoRR
 Safetynet: Detecting and rejecting adversarialexamples robustly,2017, In International Conference On Computer Vision (ICCV17)
 Universaladversarial perturbations,2017, In Computer Vision and Patter Recognition Conference (CVPR17)
 Distillation asa defense to adversarial perturbations against deep neural networks,2016, In IEEE Symposium onSecurity and Privacy (SP16)
 Automatic differentiation inpytorch,2017, In Conference on Neural Information Processing Systems Workshops (NeurIPSW17)
 Foolbox v0,2017,8
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR14)
 Efficient defenses against adver-sarial attacks,2017, In ACM Workshop on AI and Security
 From noise modeling to blind imagedenoising,2016, In Computer Vision and Patter Recognition Conference (CVPR16)
